	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP27_random_rep1_seed5_10_200.h5ad	0.009056271	0.0004277983	0.022080876	0.0045334822	0.0026809694	0.0032802639	0.0010143094	0.014705194	0.00088102964	0.0025128145	0.00066625705	0.06134855	0.6340084	0.0069521447	0.000535634	0.0018856509	0.001779166	0.005936532	0.0010992257	0.0024945345	0.0022360873	0.00039790172	0.0037490886	0.0026279052	0.00827938	0.0004972131	0.010262138	0.0023139673	0.003921399	0.00073998986	0.0008893205	0.018745694	0.0065604686	0.0013732146	0.0014518166	0.026017493	0.0021603885	0.009310791	0.0012640076	0.01659773	0.0007878364	0.00018117005	0.0021450138	0.0032266455	0.0032297303	0.0008146307	0.01665476	0.0014613522	0.007373103	0.0074692476	0.0048007006	0.012296432	0.001814874	0.0014671059	0.0033145263	0.004570521	0.0042961095	0.0019828659	0.0031339272	0.00072120817	0.0020470773	0.0029404296	0.0016047083	0.004287281	0.0015689515	0.0014294515	0.0023475017	0.0012940173	0.0034637905
TSP27_random_rep2_seed5_10_200.h5ad	0.004487207	0.0038905474	0.00766944	0.018497678	0.015804108	0.0030521809	0.0041769547	0.0036974193	0.0013746786	0.00304264	0.005730234	0.088973865	0.053616278	0.0015142346	0.001686162	0.0038512528	0.0029964037	0.30484155	0.0042271023	0.04438053	0.004406941	0.0055157733	0.018840624	0.0052124965	0.004053376	0.0038752947	0.012066468	0.0021660167	0.005941746	0.003468525	0.0010323997	0.0030396949	0.00303527	0.0011508358	0.0021059364	0.018077556	0.0009401308	0.005612147	0.0020424854	0.001850186	0.0011713804	0.006643395	0.0053986185	0.010593181	0.0016331462	0.006096861	0.0059004095	0.018971527	0.0066728545	0.0118482	0.003921514	0.0033178206	0.0074644014	0.003949104	0.009965259	0.0011937618	0.007821348	0.15723976	0.0030162064	0.000739736	0.019036133	0.0025788392	0.001059092	0.0037874302	0.00088666327	0.01143466	0.0013676552	0.0020193416	0.0023272464
TSP21_random_rep1_seed5_30_600.h5ad	0.004122699	0.0027201804	0.010620429	0.0022528004	0.009524252	0.0032593745	0.11765241	0.012462233	0.0007056135	0.009830351	0.01618328	0.12696767	0.01481584	0.0025451314	0.0012370152	0.0033796562	0.0022101575	0.072006844	0.0028635964	0.0011347983	0.005764673	0.010609047	0.1055331	0.00086133287	0.006948434	5.388017e-06	0.055368174	0.0027303034	0.0128304	0.0064133997	0.0024697885	0.0033123074	0.0010076534	0.00084706704	0.0038894897	0.0008675786	0.009521206	0.012220744	0.004785759	0.0010547978	0.00213354	0.00053054554	0.0021217267	0.004824348	0.0032921594	0.008602151	0.005892968	0.0014449497	0.004733613	0.017334176	0.002491861	0.00043589322	0.0020177905	0.00073820347	0.0024848308	0.00018799491	0.17748126	0.0017983797	0.015375848	0.0030515955	0.001818933	0.0013712372	0.0030817408	0.011645642	0.0010493998	0.011610575	0.00036113703	0.046594802	0.0019577306
TSP25_random_rep2_seed6_30_600.h5ad	0.001323204	0.00021333242	0.014719965	0.0023185501	0.014788292	0.0032923499	0.011478651	0.0014933166	0.09349198	0.02850041	0.16866113	0.021942852	0.053472944	0.0018863362	0.0002425105	0.0063376534	0.008432908	0.039180197	0.048906736	0.007076077	0.0028763057	0.056031168	0.0064619207	0.0020098693	0.0044573145	0.00013440945	0.002340389	0.001619075	0.02738915	0.007562572	0.027406542	0.007421785	0.0009778426	0.00023533801	0.0024383226	0.0021099972	0.0017828306	0.0027992853	0.005248827	0.013821166	0.0032191689	0.0039363843	0.01762416	0.00075887446	0.0016806192	0.00053532835	0.0006869951	0.0017808357	0.0010890058	0.0072456347	0.0041867266	0.0009758397	0.0021146163	0.0021660607	0.0068844603	0.0029543894	0.00022941553	0.044798367	0.033076644	0.0035836406	0.0049320464	0.0036952067	0.00276679	0.039426796	0.0006427332	0.039253134	0.005987934	0.059237454	0.0016471945
TSP21_random_rep3_seed5_30_600.h5ad	0.0007349932	0.089634895	0.005222713	0.0027710395	0.008704964	0.00016731885	0.00015488498	0.0025871934	0.0014957135	0.01077662	0.0035032828	0.002309685	0.06966243	0.0034167178	0.0021822492	0.0033781778	0.0071951714	0.1977008	0.0077945893	0.033359755	0.018463008	0.004216489	0.27150634	0.0053927344	0.0032906092	0.0004206372	0.017125184	0.0008070917	0.0036284318	0.0022016817	0.00043807743	0.006788602	0.002893434	0.008404979	0.0017165482	0.009460468	0.0032943017	0.0026262824	0.00077790505	0.08388188	0.0024017624	0.0020803318	0.0029681362	0.0017300623	0.00091583503	0.00027243487	0.015026292	0.0010800369	0.0056817625	0.005919149	0.0021351057	0.0036999327	0.0012978927	0.004263113	0.0060606264	0.0020667743	0.0040748855	0.003950669	0.0070185107	0.0014190914	0.0023773108	0.0028815733	0.004667686	0.0028451856	0.00094387325	0.005354312	0.001812228	0.0010066474	0.003960842
TSP21_random_rep4_seed6_20_400.h5ad	0.01109295	0.0036325175	0.009553568	0.0010709761	0.0027820193	0.0056938133	0.003143676	0.0008978816	0.025436433	0.002794261	0.008945856	0.008826294	0.0067916354	0.0074550617	0.0019095654	0.0011102556	0.061387304	0.00051624246	0.020384643	0.012053836	0.036820784	0.008256217	0.28399676	0.0052127647	0.0073060193	0.006897741	0.014189408	0.001516132	0.0018060291	0.0013934461	0.0006042334	0.038994335	0.0013419413	0.0020246475	0.0072297906	0.0045080986	0.0044602505	0.0062721465	0.007777258	0.0021454052	0.005595395	0.0062797163	0.003146389	0.01260052	0.0028985366	0.055161264	0.12394536	0.014164034	0.004859844	0.0008074444	0.0012113057	0.0011873718	0.0054156245	0.0009492572	0.005896076	0.001753793	0.010543615	0.0032986375	0.002837929	0.0022401265	0.004847673	0.0038819457	0.04902341	0.0007777289	0.0035657575	0.019453365	0.001693083	0.0023332369	0.011399416
TSP27_random_rep1_seed11_40_800.h5ad	0.0018713626	0.0021475214	0.00058789167	0.03294698	0.06356196	0.0026895732	0.018547883	0.00019518481	0.02932198	0.040402178	0.0007992532	0.12711017	0.014449773	0.0030989968	0.0007379494	0.0030885343	0.003589892	0.0027466486	0.0093339095	0.0008461398	0.0032840883	0.0023125769	0.0034757385	0.031923167	0.004810802	0.029035322	0.002934334	0.0048952936	0.006500057	0.0016313039	0.016517425	0.0037160954	0.0145457685	0.027909793	0.0010288019	0.060860284	0.0016162881	0.00870478	0.005795862	0.0006771462	0.0005518703	0.0032534653	0.003275034	0.014304158	0.04980151	0.19727431	0.002631496	0.039870657	0.0029868917	0.0034915935	0.0040509813	0.005766598	0.007657819	0.0054974593	0.0027889216	0.0013736883	0.027263122	0.012609996	0.0028048242	0.0018702804	0.004550055	0.005093229	0.0010386875	0.0003119934	0.001531793	0.0027058856	0.00039736103	0.0025333592	0.0024643326
TSP27_random_rep5_seed9_50_1000.h5ad	0.010149337	0.0006728296	0.0043460475	0.010218124	0.022682523	0.0010693152	0.00295418	0.000501627	0.0020223386	0.0039148186	0.008428775	0.019708699	0.15683843	0.0052947495	0.0018471153	0.0015308312	0.0030252298	0.044639427	0.0008882825	0.037071448	0.001876952	0.0017110896	0.04211299	0.004032624	0.0016312841	0.011730989	0.0077935737	0.012484979	0.0026805347	0.0018909418	0.00095617434	0.00077681214	0.004094752	0.017445097	0.0030944499	0.075963356	0.0028209311	0.0027237379	0.0023069505	0.26483786	0.0013942757	0.007795458	0.0016326242	0.01853014	0.0461472	0.0033213058	0.00721972	0.025486205	0.0072065694	0.010736759	0.0044099377	0.00837158	0.0020882497	0.0023053803	0.0017021917	0.008674106	0.0035310804	0.0045406306	0.0027382278	0.0009766842	0.001186923	0.002691238	0.002016064	0.0023905912	0.0027719904	0.0047498913	0.0029811014	0.0018460859	0.009787632
TSP25_random_rep1_seed13_50_1000.h5ad	0.000864114	0.053966448	0.018134823	0.0030410201	0.0071108826	0.018065995	0.12128487	0.010335406	0.0053410847	0.0014073346	0.0024942807	0.037154514	0.002279068	0.0025410347	0.00045576497	0.0060575027	0.0050699143	0.00048798657	0.405906	0.0037206183	0.010584101	0.018613417	0.0021119888	0.004674396	0.0042330185	0.001022579	0.0026624748	0.012408646	0.0014559914	0.0058295783	0.010221773	0.007775614	0.0010329002	0.0005941983	0.0008530439	0.0048601576	0.0021877384	0.017416164	0.0043382626	0.0005129833	0.013707761	0.0028024903	0.011546999	0.0026792963	0.0027425515	0.046647973	0.002962269	0.0017170553	0.0022024864	0.002915822	0.003168793	0.0012613673	0.006594205	0.0012209355	0.0022543364	0.0011025826	0.000960058	0.0024110745	0.0002696062	0.0019320353	0.005383959	0.0048460136	0.011404054	0.012802249	0.006680971	0.015231168	0.004946461	0.005054285	0.003443449
TSP27_random_rep2_seed11_50_1000.h5ad	0.00025191545	0.0022343136	0.0007739511	0.020487899	0.051547416	0.00064737303	0.00082803273	0.00019098078	0.022891415	0.0025959653	0.3427446	0.002734981	0.015929371	0.0021705043	0.0016239305	0.001969327	0.0019818929	0.033202138	0.0023952278	0.019084802	0.00016844388	0.006309851	0.09603613	0.0047041527	0.0021333636	0.011749348	0.0024727634	0.0047701304	0.0011095074	0.0034778493	0.022077871	0.0011761728	0.011597886	0.0004322048	0.0026517434	0.021655744	0.0026449454	0.0005641038	0.00480149	0.04594503	0.0020848298	0.103292406	0.0022726092	0.020219183	0.0016336628	0.0010712495	0.0032780515	0.0103417495	0.004240619	0.0040446543	0.0006145511	0.0008485449	0.001480922	0.0041304086	0.0039050267	0.0017692178	0.0020056174	0.0047586253	0.00051739236	0.0012926782	0.006625164	0.0017657892	0.00063657016	0.003692536	0.008874699	0.005022469	0.010967419	0.012040059	0.0038085293
TSP25_random_rep4_seed9_50_1000.h5ad	0.0009933524	0.0021353038	4.684978e-05	0.020178866	0.009849989	0.004626219	0.0011386214	0.00795212	0.15117434	0.0069059776	0.00198147	0.0005698313	0.00013387148	0.0064745806	0.0021409306	0.0008741931	0.0076100323	0.00054769893	0.0058102477	0.00051936554	0.0037077835	0.0008616686	0.19635077	0.003247992	0.0008578126	0.018759592	0.0021000872	0.0016989127	0.011176692	0.001986075	0.005829692	0.024201818	0.00539066	0.0034506586	0.0005188279	0.0008863221	0.0039019207	0.00307878	0.0033373819	0.0003953665	0.0060918345	0.007963255	0.005019041	0.095231146	0.0116419755	0.0014948521	0.001820206	0.17596635	0.0071878936	0.0028662116	0.01813414	0.002615377	0.0026948866	0.0021500986	0.0059946524	0.008838574	0.04922262	0.003107735	0.0049460977	0.0013900977	0.0034730625	0.0034533518	0.015724428	0.00045961072	0.001296274	0.015488307	0.0017375228	0.017808883	0.0027788251
TSP21_random_rep1_seed12_10_200.h5ad	0.0017140197	0.0013911956	0.0050015873	0.0014920015	0.08519442	0.004160777	0.00069488474	0.00050806935	0.024224943	0.0023391997	0.0035301056	0.052294157	0.19844145	0.00019282337	0.0060615055	0.002961768	0.011306071	0.008902723	0.0017516803	0.017464625	0.0002236435	0.0007504272	0.002124139	0.0021967255	0.0019170754	0.010701321	0.0049678716	0.028823039	0.016726963	0.0034395813	0.004782774	0.030608945	0.0032366437	0.0026474912	0.0914789	0.022229357	0.0034018846	0.0066165593	0.007991907	0.043024156	0.0010167048	0.00065157504	0.0064692106	0.04978121	0.0009724405	0.0014919075	0.0038472922	0.00076196855	0.0016490989	0.0023622543	0.0012862028	0.0020358653	0.0027872797	0.001115617	0.0075685084	0.0008475049	0.009715884	0.12760977	0.009012708	0.021434234	0.0012136567	0.0023010632	0.0036076868	0.00051064923	0.0007666316	0.01629293	0.00047108624	0.0020172219	0.0028844436
TSP25_random_rep1_seed9_30_600.h5ad	0.0030727328	0.0021072563	0.009970193	0.027298583	0.005051224	0.0022215114	0.00030793686	0.4291123	0.01813823	0.0034585427	0.0059507177	0.0034186891	0.009483411	0.0027406262	0.003589199	0.002384389	0.015711471	0.0052444725	0.0071288655	0.005888116	0.0014325522	0.0120837055	0.0017416702	0.0034681074	0.009669482	0.0047784275	0.005985371	0.003587717	0.03011487	0.0075395056	0.0021552544	0.035526752	0.0018797701	0.00132722	0.0041996436	0.0006949259	0.0050684484	0.00086755917	0.0012941476	0.1177118	0.004161549	0.08417494	0.0028382395	0.0006907279	0.0023709065	0.0006648931	0.0021305108	0.010568846	0.0005180897	0.0054648793	0.00271127	0.002074085	0.0019846768	0.0022192078	0.0036345667	0.0038323342	0.008264994	0.0008340968	0.002202907	0.0039160945	0.0014217389	0.0014752661	0.0035565991	0.006408069	0.004020801	0.010563067	0.009862762	0.002582736	0.0014457534
TSP25_random_rep4_seed5_30_600.h5ad	0.002436977	0.00071361987	0.0034901963	0.039799076	0.0047121793	0.00055623514	0.007010313	0.0019519938	0.06572253	0.0048363875	0.0041590934	0.25273943	0.0058080954	0.00064612646	0.002186276	0.0040428396	0.013528266	0.16177016	0.032022145	0.012706082	0.0073185125	0.033888362	0.0025216835	0.012522121	0.0041418	0.00028060685	0.0017365548	0.0030514463	0.002533666	0.002403065	0.012636754	0.002384778	0.0012773634	0.0015238866	0.0016702195	0.002932729	0.0013048516	0.013177566	0.0029765486	8.6625965e-05	0.03446752	0.017231025	0.01022402	0.00059754535	0.0023063915	0.0033384582	0.0018286386	0.04428301	0.0031190347	0.03247795	0.008370958	0.0023686287	0.0058420375	0.003726295	0.004145311	0.0029694661	0.008108712	0.002855611	0.019877216	0.0012419021	0.00077167625	0.005046291	0.0026239345	0.013135725	0.0021054016	0.017017026	0.00082580175	0.01573197	0.0021553102
TSP25_random_rep1_seed10_40_800.h5ad	0.0026402466	0.0008976462	0.009804631	0.19351214	0.038700283	0.004921041	0.00071108964	0.18343627	0.004067335	0.0023227814	0.012303719	0.024886057	0.030400801	0.002410447	0.002026045	0.0008688597	0.0071974527	0.13955857	0.013762224	0.024252146	0.00069320935	0.0048212823	0.034202985	0.010539056	0.0015455368	0.0036110715	0.0054492685	0.0038121545	0.017690858	0.006220948	0.009111583	0.004894812	0.0011401591	0.0007059425	0.0025279631	0.001045779	0.0054250397	0.0019266545	0.031910956	0.0116319405	0.003040356	0.009859605	0.003604096	0.0029958228	0.0017032569	0.00030681843	0.00079955714	0.046294898	0.004458347	0.009607984	0.005349682	0.0020903347	0.0019072652	0.002573227	0.0023244976	0.0022754422	0.0031896955	0.0024698752	0.0017084804	0.0012484018	0.00047096063	0.0014394767	0.005544292	0.0023397435	0.0013190813	0.00846855	0.010501382	0.0017026933	0.0028192392
TSP27_random_rep5_seed3_30_600.h5ad	0.0037314475	0.00055559736	0.025973225	0.023557495	0.0070678615	0.0015029863	0.001126661	0.290478	0.02006726	0.0074076313	0.005811107	0.020616839	0.045765646	0.0013468346	0.0013566001	0.0055320137	0.00989985	0.0041926457	0.0031534485	0.054227736	0.0010554044	0.015524644	0.012096418	0.06308978	0.0037225957	0.0021754135	0.15552482	0.0016128018	0.0051119807	0.009032158	0.021351822	0.008571959	0.0036668032	0.000516182	0.0022064515	0.0008106885	0.00039010006	0.0072181914	0.001019272	0.019396942	0.0018648193	0.009692509	0.004664817	0.0011183677	0.0084980745	0.0021225428	0.004546269	0.011310986	0.0017821394	0.0051620314	0.001259354	0.0022683844	0.0025508157	0.0016527489	0.006651584	0.008166542	0.01208993	0.0016792562	0.0014669219	0.0038795627	0.004709398	0.001528521	0.001850127	0.0072515304	0.0022401905	0.0108143175	0.0034262675	0.0034994015	0.0047872243
TSP27_random_rep3_seed11_30_600.h5ad	0.00045052226	0.012113347	0.009998971	0.0019690723	0.015042993	0.00016442694	0.00044949658	0.02299272	0.0046695387	0.0040422087	0.04833465	0.13547085	0.0020434947	0.01272917	0.0016776915	0.0022892647	0.0010323131	0.19460216	0.0024017626	0.06284268	0.0009007134	0.005795763	0.024039088	0.017319778	0.0013686632	0.0021006502	0.0027234282	0.037362266	0.009661701	0.0032632898	0.036304817	0.029429263	0.0036288002	0.005163124	0.0006021991	0.0052236016	0.0011685403	0.026369475	0.0022152404	7.764357e-05	0.0025113765	0.00068059703	0.0024753478	0.10689226	0.007830909	0.0037253092	0.0002049799	0.0036111833	0.005309201	0.0025285583	0.0011930261	0.009359953	0.0076019717	0.003894151	0.0033582975	0.0013030011	0.008339038	0.001620301	0.0013220047	0.016111484	0.0071628555	0.0016072395	0.0031492915	0.0033228255	0.0013705048	0.013735141	0.0031497735	0.024673322	0.0019208037
TSP25_random_rep3_seed11_50_1000.h5ad	0.0019385845	0.015992746	0.007873786	0.01459306	0.016796855	0.011919938	0.0054892898	0.004653218	0.00566601	0.0014010814	0.0014461238	0.007323157	0.03054995	0.001638206	0.0015538633	0.005361093	0.008684182	0.0072175195	0.0072216713	0.004932249	0.023453934	0.015421243	0.0030848111	0.011381669	0.0029646175	0.0019882736	0.12099662	0.005211352	0.0046369517	0.006327731	0.0057720183	0.0061136037	0.00465811	0.0032944074	0.004136463	0.014483584	0.01525201	0.006197486	0.0059276153	0.23647356	0.00932891	0.020626435	0.0026263965	0.00025670073	0.007801603	0.0051549715	0.0031522966	0.007874572	0.0040831524	0.19687527	0.0028759004	0.00124754	0.0035488238	0.0053776265	0.007392385	0.0004759678	0.0018613633	0.0012076447	0.0017057159	0.0066987355	0.0011409482	0.0056239283	0.0010330724	0.0040116897	0.00252304	0.0047244653	0.018404497	0.003501301	0.008836394
TSP25_random_rep5_seed8_40_800.h5ad	0.004445519	0.0033185177	0.05391507	0.0068884282	0.0016599403	0.002300431	0.0019026881	0.00114574	0.08670013	0.0017456341	0.121002294	0.03650462	0.22002195	0.008748029	0.0022011618	0.002113088	0.0044806185	0.0013342066	0.0070417896	0.0018997226	0.0031419485	0.034209292	0.0215899	0.003774126	0.00094174343	0.001057608	0.0023296988	0.0021367713	0.018905036	0.0035087152	0.0061170547	0.113610335	0.0059094424	0.0020257793	0.0025264246	0.0018927486	0.0031507597	0.0005599422	0.0005581112	0.035820853	0.006140897	0.04029499	0.0039713443	0.001640631	0.0023739967	0.026951006	0.0011773276	0.022849873	0.00062417175	0.0068544243	0.0017896786	0.00046151507	0.00095346355	0.0015732044	0.0015412853	0.0019216449	0.017216945	0.0011450272	0.0002884665	0.007053884	0.0018754848	0.003228902	0.00055917376	0.0019859155	0.0015104461	0.0026773196	0.0003696003	0.006337076	0.0014964666
TSP21_random_rep2_seed3_40_800.h5ad	0.0053946846	0.011394908	0.024275037	0.00035602786	0.0058631827	0.002823822	0.0013963038	0.020472668	0.008994307	0.0041296943	0.0027463285	0.27724627	0.0017638959	0.0014719781	0.0038020918	0.041930158	0.03501504	0.22690053	0.0013289144	0.04310344	0.012928821	0.0023234528	0.0010162357	0.0019113477	0.008097628	0.005997561	0.0022075223	0.0016146041	0.0031730698	0.00228056	0.0037679104	0.016784009	0.0025789137	0.0009799753	0.008981322	0.0052174022	0.0013253745	0.0057356856	0.003804074	3.3897075e-05	0.006542959	0.013027394	0.0029390613	0.0077436576	0.0028327785	0.04028099	0.014766462	0.003795455	0.0057154787	0.015099515	0.001681978	0.0019152024	0.007840513	0.0016425356	0.006308854	0.0034389317	0.0023937575	0.0028467865	0.0020871765	0.0036556215	0.007839364	0.0024386852	0.0027585751	0.0027522633	0.0019452018	0.008696882	0.0065113646	0.005606292	0.0037276086
TSP25_random_rep2_seed5_50_1000.h5ad	0.012173741	0.0016670341	0.0055715824	0.016624406	0.0016093205	0.02118211	0.0067603565	0.009401408	0.003382565	0.0029117959	0.3795323	0.0027714726	0.002981089	0.0029095407	0.0016678824	0.0051605413	0.003576948	0.23738687	0.0015452815	0.008581362	0.00038203195	0.0073024635	0.016597617	0.008337161	0.0012127	0.0008223596	0.0030463676	0.008460035	0.0067556268	0.00304696	0.0045052953	0.0009107307	0.005161558	0.0010480916	0.0037088825	0.0007419208	0.0022828232	0.0039907265	0.0015945856	0.0015781289	0.0028075667	0.019759212	0.0028626395	0.00051005714	0.0017942142	0.009820859	0.0036948542	0.007853696	0.008132848	0.046871368	0.0013865414	0.0009255441	0.0024628264	0.004981182	0.005964154	0.006007404	0.0057834215	0.0055686506	0.0022117747	0.0021052526	0.007123875	0.0022071127	0.0035009244	0.0032733865	0.0013360383	0.0070404145	0.015397678	0.003634376	0.0060985084
TSP25_random_rep4_seed12_50_1000.h5ad	0.0034880415	0.0014018399	0.020221654	0.0005908152	0.009785586	0.0099834595	0.0033307876	0.0004929498	0.040069077	0.005607507	0.38714036	0.019616995	0.023041677	0.0014283849	0.0027552121	0.019340107	0.0014581105	0.054074965	0.0018202461	0.0074668974	0.0005760076	0.0072574783	0.0007739695	0.031285696	0.0025940188	0.007418775	0.0075310166	0.0053742067	0.00494861	0.0022720618	0.0106308935	0.0032077925	0.0045127445	0.0011567618	0.005069107	0.003077813	0.0041903686	0.0026392143	0.00082556903	0.0027928718	0.016776763	0.0031288227	0.04880113	0.00089633	0.000365137	0.023567319	0.0030539925	0.0094462745	0.004047735	0.013347986	0.0038785525	0.00018399849	0.0070165102	0.005126859	0.005152401	0.002420958	0.0023370932	0.001486857	0.00075985637	0.0045641083	0.00097330555	0.0044628587	0.0014023875	0.0032864937	0.0005461186	0.00906579	0.0020647289	0.0019471216	0.0986428
TSP21_random_rep1_seed8_40_800.h5ad	0.0020430759	0.0014493901	0.0065140845	0.0009851186	0.011646265	0.0012430255	0.0009427602	0.0049219024	0.0056626797	0.007721883	0.026811745	0.0045293616	0.055894252	0.010575797	0.0038768437	0.0026645896	0.0022838754	0.36429274	0.0016762723	0.011164986	0.0024910623	0.0043360144	0.099797174	0.0056478907	0.005824713	0.00025337958	0.013691437	0.0014480698	0.011033123	0.0012891584	0.00082266616	0.024369333	0.00091112533	0.0013033411	0.016223779	0.0031137578	0.00091875833	0.0052032075	0.00064294063	0.044800226	0.0037359232	0.00043104007	0.006965794	0.0065479265	0.004475688	0.003988578	0.019119743	0.0045758933	0.006587188	0.009769843	0.0014649619	0.001300836	0.0011736953	0.0032704512	0.006125059	0.0020239006	0.096091114	0.0049432074	0.0062116347	0.002708889	0.011848111	0.0032151495	0.0028812783	0.0036469577	0.0003825421	0.0076529128	0.0013459679	0.0032364638	0.0032574057
TSP25_random_rep3_seed5_30_600.h5ad	0.001131659	0.0021119716	0.008907905	0.0006859203	0.00039513514	0.0011257124	0.00012239852	0.030543363	0.23851275	0.0036643138	0.076255344	0.000887585	0.0032383888	0.008700294	0.0017721837	0.005233572	0.001518655	0.08874567	0.0037966757	0.008968901	0.0020966604	0.014247755	0.0015621623	0.0061227693	0.005313501	0.004955287	0.00995596	0.0035715671	0.010990153	0.0011740954	0.0016478611	0.2353146	0.0031471842	0.004380542	0.0085346075	0.00063421624	0.0009125431	0.0012974034	0.0071835415	0.010811689	0.007242008	0.0035460596	0.0031393317	0.001272768	0.0011389293	0.0047130613	0.0017082336	0.0031199346	0.0017111766	0.0114899	0.0012369218	0.003529962	0.0025678398	0.0060752486	0.003339079	0.0034229702	0.006726708	0.0019081592	0.0011354628	0.024132967	7.929125e-05	0.00094318367	0.0023306126	0.0040929844	0.0027403864	0.0024068344	0.024225712	0.00215869	0.047693167
TSP25_random_rep1_seed6_30_600.h5ad	0.0007575157	0.0053674956	0.0012760265	0.050247163	0.0045989864	0.0023512142	0.00058192876	0.001356062	0.20796332	0.010687219	0.16957304	0.0013905811	0.006637364	0.0011865087	0.0010607003	0.0017120289	0.005462749	0.0051449845	0.024250584	0.005246784	0.0007755603	0.049778696	0.017307801	0.0108960355	0.0022927488	0.006378797	0.0013072935	0.0020525428	0.0122678755	0.006570129	0.031304512	0.020271825	0.0096519	0.0057300506	0.0007564541	0.0022879979	0.0035373892	0.00496881	0.0050753853	0.054439366	0.003700665	0.019387357	0.024564033	0.05957024	0.0018065803	0.00043863498	0.00072986464	0.0011820103	0.0024691697	0.0013822606	0.0030988627	0.0032057634	0.001517643	0.0020444314	0.0025453772	0.0054026116	0.024986032	0.008374464	0.008083418	0.0031599675	0.0045002988	0.0022308503	0.0060897926	0.002100948	0.001423573	0.010528113	0.0025320346	0.03565584	0.002785686
