	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP21_random_rep1_seed11_10_200.h5ad	0.0033327958	0.00034217004	0.0048259995	0.036525957	0.0034701845	0.0015763368	0.0020703254	0.00084790774	0.006414357	0.004845128	0.021392606	0.2684089	0.11659229	0.0015428748	0.00044552927	0.0008727262	0.004051149	0.0114681665	0.0020065699	0.025009375	0.002959393	0.0027684958	0.12276824	0.0032476995	0.0010757719	0.0020415925	0.009073605	0.0012184305	0.01195056	0.0028969916	0.0013154312	0.017020887	0.0087580895	0.010116736	0.002062918	0.010263634	0.0013028595	0.0006885642	0.007905738	0.0020192964	0.0014655382	0.008709245	0.008290758	0.100061424	0.004883264	0.00071390846	0.0045756423	0.0062209168	0.0069876737	0.014533167	0.009764162	0.0033728955	0.0020693769	0.0009728243	0.005934462	0.005681804	0.0053447327	0.010607159	0.004406798	0.0032020097	0.0029364817	0.003773492	0.0016629093	0.0033341325	0.009510121	0.018788863	0.00038459786	0.008994169	0.0053212363
TSP21_random_rep2_seed8_40_800.h5ad	0.003492248	0.0061577414	0.0025300826	0.16395263	0.021598697	0.0033220407	0.00027446976	0.0017257829	0.0021595606	0.0033355567	0.018310782	0.002368773	0.0104870135	0.0009049132	0.002720042	0.0011608113	0.0020101187	0.110013306	0.0035247288	0.017923033	0.00011983625	0.0069379085	0.008264039	0.0024564825	0.0014629657	0.017322741	0.0044507077	0.05993174	0.00367373	0.0039232867	0.002047143	0.005427757	0.005780195	0.0058578514	0.0020287358	0.0044064824	0.0025953967	0.0063951504	0.0045730863	0.1405246	0.0018814794	0.025118023	0.00456297	0.006043774	0.0063555036	0.0010917762	0.00090849434	0.008932536	0.002824598	0.11378742	0.0036513028	0.0016899297	0.0032043417	0.0040471195	0.0014943084	0.003020051	0.0416183	0.002959037	0.003693514	0.054266315	0.0027646106	0.0049050334	0.0035542864	0.0014038029	0.002767726	0.0031198044	0.012920731	0.006604845	0.00465611
TSP21_random_rep5_seed10_40_800.h5ad	0.0023178624	0.040477704	0.04404706	0.00044489693	0.0037291783	0.0008410262	0.0010868959	0.00021636821	0.0039782887	0.0314035	0.06776024	0.030090416	0.275467	0.0019343473	0.0019087036	0.005700364	0.002690476	0.026439283	0.0003134236	0.01723751	0.0006061442	0.016517349	0.08506636	0.004256484	0.0052720667	0.00037327575	0.035874534	0.00029006027	0.00084443676	0.000818843	0.0011519884	0.012943536	0.005852551	0.001185552	0.005045486	0.0026760367	0.0023288203	0.0006953835	0.0024139564	0.0145830605	0.00094031345	0.002439248	0.0017320578	0.012966763	0.00074155076	0.033098247	0.025509972	0.0059336633	0.0030897788	0.0067381775	0.0003874538	0.000158106	0.0009329194	0.00054205384	0.00210751	0.001460085	0.07571417	0.042112574	0.0005396445	0.001817328	0.0068942043	0.0034085838	0.00031806374	0.000528	0.0018808546	0.0077467095	7.746038e-05	0.0013545073	0.0019495892
TSP21_random_rep1_seed9_40_800.h5ad	0.0023136185	0.0016264452	0.016753886	0.0005379332	0.01005721	0.00053976825	0.0009770931	0.0014620615	0.025529088	0.0020867873	0.073364586	0.047546487	0.072214	0.0012484305	0.0020733706	0.004359042	0.0011396206	0.0036406298	0.0033381912	0.010112966	0.0033318158	0.0023545013	0.17400691	0.0008052693	0.0061277305	0.0047703306	0.016811537	0.0009874706	0.009667677	0.0050192247	0.009697663	0.014288381	0.0020242056	0.0013709071	0.005363575	0.0015081143	0.0023444577	0.00068679976	0.0031928667	0.23912327	0.0014557901	0.004779842	0.0034177792	0.023950659	0.0018926836	0.029805157	0.0056559765	0.03217094	0.005452894	0.0014590974	0.0013439305	0.002434905	0.0027442903	0.00096841366	0.0036974447	0.0006649211	0.04031425	0.011634823	0.0010865325	0.0048237983	0.0047352286	0.0033198502	0.0012642879	0.0011858623	0.001993264	0.01141192	0.00012574572	0.005910316	0.0058954232
TSP21_random_rep5_seed9_30_600.h5ad	0.008539343	0.19754043	0.010799576	0.06561113	0.038832154	0.0029054817	0.008317038	0.006911842	0.00049270695	0.005411467	0.0028123413	0.06244014	0.012621678	0.005616172	0.0064489213	0.0010291169	0.003541048	0.033089556	0.0029648885	0.020052483	0.0036379825	0.031566296	0.008110461	0.0085268235	0.0022350356	0.0010959955	0.018520916	0.0023851546	0.008295628	0.011898468	0.0012039355	0.016268529	0.0073041986	0.00078011036	0.013423495	0.0037152737	0.0031163837	0.019713048	0.010670116	0.0006526765	0.0034671507	0.005754523	0.007384259	0.15744936	0.0065440265	0.00024663782	0.011193092	0.0015268809	0.003752107	0.0008567007	0.004574688	0.0033065707	0.0029907413	0.017777432	0.015220437	0.02162557	0.003874706	0.0022643963	0.015177117	0.0045724604	0.0032652707	0.00435223	0.0021025822	0.0025021976	0.010510645	0.004199007	0.0013671309	0.002816612	0.010227402
TSP21_random_rep4_seed7_40_800.h5ad	0.0005618697	0.04033249	0.034471054	0.0008758132	0.0066434965	0.0015361862	0.0022089365	0.042842437	0.0012883004	0.0049827504	0.007932605	0.19288346	0.037921004	0.0072984486	0.0004168657	0.001202548	0.004510543	0.01124575	0.004531233	0.004046391	0.017581899	0.0011511903	0.28566334	0.0012867459	0.005274947	0.0003877651	0.07301787	0.0007648586	0.0039388095	0.003658306	0.0024810885	0.02924709	0.008846886	0.0013735652	0.0032919636	0.016092397	0.0046387925	0.0019416502	0.014775674	0.002326451	0.003096617	0.0013130385	0.0024163304	0.010901083	0.00097087654	0.0043754927	0.01836779	0.007361551	0.0034636639	0.0044432674	0.0039032463	0.0006240115	0.00053434656	0.00023506228	0.0029767568	0.002456834	0.004135094	0.0044276565	0.0019736069	0.003151136	0.0048134527	0.002448625	0.0012075611	0.0022412671	0.005080491	0.010354356	0.0030765668	0.001319532	0.0028571414
TSP21_random_rep5_seed11_40_800.h5ad	0.0055616605	0.0023480125	0.0022750353	0.11374839	0.026491106	0.0033953108	0.006704236	0.0076204506	0.0011683375	0.0018218968	0.0004349613	0.26303244	0.006523886	0.0017361721	0.0007464606	0.0019108808	0.0020144973	0.00038546717	0.002815947	0.018235486	0.004103827	0.0014314238	0.058857605	0.007858211	0.0036932998	0.0061478834	0.01100587	0.0027805828	0.0017727533	0.0022351765	0.00079460925	0.008750068	0.0040382287	0.009836455	0.001763999	0.0030089365	0.0042371377	0.0047166245	0.0073076817	9.6613825e-05	0.003278639	0.0011367736	0.016563157	0.21885142	0.0130578615	0.0016530687	0.035117093	0.008287057	0.012279991	0.001544699	0.0039740433	0.00579024	0.004736162	0.0029640421	0.0065889526	0.00525702	0.004049957	0.007164211	0.0033742292	0.001598656	0.0051131784	0.0038307142	0.0023987775	0.003090431	0.0023969803	0.0032018067	9.850062e-05	0.0021211316	0.0070736045
TSP25_random_rep5_seed3_30_600.h5ad	0.0021481698	0.004365308	0.00080746075	0.0010985829	0.0057920283	0.0016066899	0.0006899357	0.0022883934	0.11214812	0.0027438446	0.015098624	0.0009984635	0.0058259824	0.0061874785	0.00553515	0.0036362482	0.00047019916	0.019248009	0.001321268	0.0033212681	0.005093171	0.008798704	0.16468237	0.0016064172	0.0021029874	0.004641517	0.09152453	0.00045451085	0.02959936	0.0051632067	0.0011124972	0.24720958	0.008577737	0.0047816397	0.002976697	0.0052420595	0.0018179393	0.001132373	0.019079743	0.026041238	0.0007152877	0.0010164558	0.00093865074	0.008449665	0.0034910745	0.008563417	0.004497837	0.005883055	0.008447408	0.021807035	0.009156291	0.0025597573	0.0015972119	0.0030479007	0.016894795	0.0009877944	0.023895498	0.0031031165	0.002090444	0.0055654733	0.000912647	0.0049205855	0.004660273	0.001056968	0.0075738775	0.005974319	0.005489576	0.0054829284	0.004251191
TSP21_random_rep5_seed11_50_1000.h5ad	0.0042242724	0.015151394	0.020683248	0.0029392561	0.005781086	0.0019852044	0.0052305493	0.03336374	0.0010474955	0.0072784587	0.008320461	0.3842345	0.009178374	0.006834963	0.0022476325	0.0021712333	0.0031172852	0.019094931	0.0017164849	0.03209219	0.0037254943	0.0034343367	0.103535704	0.0050201444	0.006544213	0.00025684404	0.044497263	0.0024508182	0.0033144187	0.0015555989	0.0019299842	0.01199481	0.0068009146	0.0021611243	0.0043975255	0.0068518827	0.0041029546	0.006479593	0.00638938	0.00019339666	0.0033995425	0.0006962469	0.004674399	0.0039017547	0.0031338732	0.007145917	0.009389751	0.004132665	0.0066501787	0.08634103	0.0040079905	0.0016484384	0.0028202923	0.0014009167	0.00653588	0.0016894478	0.011142811	0.0022296864	0.0030524135	0.003269751	0.010538964	0.0048281294	0.00055809604	0.004569961	0.0062925266	0.00188542	0.0033627325	0.00504961	0.0033224048
TSP27_random_rep3_seed6_20_400.h5ad	0.002931163	0.00080302445	0.026334053	0.00238671	0.0040010754	0.000843424	0.0001251193	0.20368217	0.0042283447	0.003496122	0.003239082	0.022511618	0.21094543	0.0046440614	0.003099544	0.0032465165	0.002072606	0.08763474	0.0009230907	0.05311627	0.0010527866	0.0019810263	0.013335167	0.013032361	0.003936652	0.003949298	0.03204522	0.0011109022	0.0022415952	0.00088000065	0.00082942116	0.070597365	0.012546834	0.00049766904	0.0013703649	0.021077283	0.0018654431	0.0037439212	0.0027042194	0.022478463	0.0011746548	0.0005066129	0.00084562483	0.0030751943	0.0005641201	0.0026072464	0.0049061603	0.019010916	0.0016478965	0.059020657	0.0037436015	0.0034911078	0.001056831	0.0009824965	0.0014962608	0.0029090333	0.0045770993	0.0014365226	0.0014278835	0.0016912319	0.0018972291	0.0031802515	0.001708122	0.004371428	0.0019652883	0.0051480858	0.009869571	0.0017152294	0.0024335168
TSP21_random_rep1_seed10_40_800.h5ad	0.0036790574	0.008649428	0.008828462	0.001410959	0.020595076	0.005364359	0.039458483	0.0057947133	0.0011204632	0.04128575	0.005075965	0.18142906	0.0052551604	0.0023207862	0.0007065147	0.004209444	0.0009419593	0.011520608	0.00278778	0.007238485	0.0024533106	0.0020873812	0.0929637	0.0097292205	0.001978822	6.271928e-05	0.0070339055	0.004458481	0.020985784	0.004455478	0.0010882119	0.0051681823	0.0012658754	0.0011589216	0.021565363	0.0014305538	0.0020884683	0.009652653	0.0041751703	0.00023228486	0.0008394363	0.00040836039	0.00088012876	0.025520274	0.0057687564	0.023600765	0.008877153	0.0011542272	0.0011756205	0.22123882	0.011665392	0.0006523923	0.0024426999	0.0014964542	0.010031371	0.0003365297	0.08750221	0.0082238745	0.0038773925	0.0010327598	0.010580395	0.0022828367	0.00084225094	0.0024541952	0.0037205543	0.0038964723	0.0006488307	0.0045726476	0.002570192
TSP21_random_rep5_seed5_50_1000.h5ad	0.012776102	0.0028129218	0.054276623	0.0003758764	0.012485796	0.0020334378	0.020100225	0.00056015543	0.0017665343	0.004674778	0.43214044	0.09600941	0.05567399	0.015761068	0.0032203454	0.005702785	0.001078226	0.033220794	0.0046838755	0.00015217043	0.00089768023	0.0012852557	0.0010734515	0.0026873194	0.0031974702	0.0009889816	0.017318513	0.0035212785	0.007678031	0.0067016357	0.0060832724	0.0068379985	0.027596142	0.0022913557	0.0028894711	0.0030674513	0.009746391	0.0026530088	0.00096298486	0.002153612	0.001645438	0.0006440574	0.0018741173	0.0029352328	0.0025981457	0.009453883	0.0012522119	0.01357466	0.0050118603	0.006344297	0.008318115	0.0005395906	0.0059336717	0.0037584791	0.004932916	0.00090825965	0.0019050596	0.009284998	0.0063911476	0.0047247275	0.006770933	0.0062971953	0.0020227164	0.004393586	0.002126174	0.0062909047	0.00018078565	0.003751686	0.006998278
TSP21_random_rep3_seed7_10_200.h5ad	0.00681578	0.0002259519	0.023389159	0.005817147	0.06375217	0.0021044791	0.00024958272	0.03197839	0.010254297	0.0017358228	0.0020746982	0.07471536	0.085072465	0.0006069504	0.0020810466	0.021794908	0.02101202	0.16400653	0.047875088	0.02831427	0.006697168	0.0012557313	0.0025948843	0.0016774682	0.007019675	0.0036913333	0.017484976	0.0013340829	0.0020905298	0.0015028935	0.0016749873	0.023359837	0.0015586548	9.30768e-05	0.0013669961	0.0025460569	0.0018017335	0.025153277	0.0018628816	0.012810874	0.005307898	0.020829486	0.0029580782	0.00094596215	0.0027506854	0.002014284	0.0232356	0.063982666	0.004587006	0.013883371	0.001304383	0.003542345	0.006617811	0.00063101476	0.0015129802	0.0015335598	0.009005842	0.0036776485	0.0029845003	0.0011200439	0.001088937	0.003331631	0.092875496	0.00054241513	0.0036584197	0.0023930173	0.0037104872	0.0019349845	0.0065862224
TSP27_random_rep5_seed13_40_800.h5ad	0.002484085	0.00061655353	0.023362309	0.0018987708	0.0014636673	0.00039065912	0.0034567877	0.00036843136	0.001604223	0.0059449915	0.12509714	0.009933394	0.18816298	0.005170739	0.0021352475	0.001467024	0.0018861606	0.022673562	0.00060549844	0.16942191	0.0014685512	0.03040358	0.11718211	0.006551548	0.0017802046	0.00039090062	0.0101631675	0.0011718008	0.0006582327	0.0017733261	0.0012651086	0.0034180775	0.014854093	0.0012825128	0.0020670604	0.014537636	0.0039962195	0.11907298	0.0005060436	0.017453237	0.0012093252	0.00093640946	0.0014060644	0.00079197314	0.000873126	0.004378234	0.0025977758	0.0036743921	0.0037257595	0.0019713275	0.00026676775	0.005105277	0.0013958442	0.0019450096	0.0029615194	0.0031348174	0.006318471	0.003126613	0.000802685	0.0026891595	0.0069494233	0.0066668033	0.0002396856	0.003205926	0.0038672606	0.005909933	0.0006141826	0.0022432874	0.002852383
TSP25_random_rep4_seed12_20_400.h5ad	0.0020448756	0.0045001577	0.021364685	0.0018499793	0.001240307	0.010573699	0.0024643547	0.09695038	0.0023291835	0.0003068959	0.0047560586	0.002128572	0.003466322	0.0014631847	0.0026707465	0.005569707	0.0024090733	0.0011759587	0.0027440826	0.011940862	0.0018586303	0.002046361	0.0008139401	0.0060378853	0.0029626286	0.007319546	0.011848822	0.006572944	0.00134001	0.0033706697	0.001086005	0.005453602	0.0013055489	0.0005331785	0.014562497	0.010530452	0.0013858493	0.005643181	0.0071003707	0.008067022	0.024418902	0.0047414484	0.0037689218	0.0019850663	0.0020609049	0.010453734	0.0054599876	0.002193647	0.0043536234	0.533728	0.005848409	0.005689321	0.004707167	0.005452588	0.006089758	0.00034624067	0.0010614078	0.005661903	0.0034676513	0.0024941515	0.0046920343	0.0064967577	0.0060190028	0.0050189244	0.005752442	0.007213913	0.042220954	0.0034715605	0.0033433165
TSP27_random_rep3_seed9_20_400.h5ad	0.0033997605	0.0005042923	0.055365194	0.0012971206	0.00243173	0.0008464167	0.0015356567	0.0027054187	0.002577649	0.0048881	0.009540398	0.057745658	0.16857886	0.03743198	0.00070454256	0.0027199814	0.014573096	0.08270952	0.0023591593	0.0004943885	0.0116781285	0.0048190476	0.0019809138	0.0037472984	0.0018529397	0.0003505973	0.017463028	0.0011074183	0.005131267	0.0007211471	0.001826277	0.1731231	0.007643552	0.0024076966	0.00582339	0.012163302	0.0077471994	0.004755974	0.010069605	0.010955381	0.0020602185	0.00033273757	0.0017446893	0.0009251044	0.0019549753	0.0034819872	0.001743786	0.007424891	0.0004280274	0.014654195	0.009518284	0.0024868578	0.001936297	0.0058042114	0.0028205658	0.0034139492	0.0040781456	0.005018391	0.0008107201	0.0019289607	0.000692889	0.0039079953	0.0032950018	0.0015201895	0.14992087	0.02273394	0.0015181192	0.0027465345	0.0033212279
TSP21_random_rep3_seed3_20_400.h5ad	0.002873623	0.0024133986	0.001819975	0.0020147949	0.0455824	0.0021921708	0.012879241	0.012393099	0.003780806	0.0118939895	0.008106864	0.39444703	0.0021934046	0.0011945515	0.003088857	0.020138185	0.008802405	0.12910713	0.0031695312	0.014218278	0.010612184	0.0033263257	0.006836984	0.00017769661	0.008589468	0.003465286	0.006801849	0.033087667	0.03260823	0.0035364882	0.002727324	0.004251671	0.0075284047	0.0020276518	0.0024005475	0.0048766783	0.0027045452	0.0072514666	0.014531651	6.686071e-05	0.0041863937	0.0028245978	0.010414057	0.003356333	0.0063874186	0.005949441	0.0035783676	0.012150454	0.0047301375	0.007597638	0.0027484982	0.004965867	0.008093946	0.003482822	0.0029665597	0.002659897	0.0021185293	0.0009752156	0.0050348234	0.019216146	0.0012900977	0.0043650228	0.002207976	0.010598295	0.008750279	0.006560982	0.004364411	0.0039153066	0.0047918092
TSP25_random_rep4_seed10_30_600.h5ad	0.0053459145	0.005665513	0.002653551	0.06997834	0.0049590794	0.004893103	0.017765446	0.011001707	0.0068836682	0.0027049046	0.0018182399	0.005584107	0.0018394255	0.0022058163	0.00046572852	0.0059832814	0.0058302	0.0004173422	0.28477168	0.0027712423	0.0017713892	0.007842729	0.002397126	0.0027374877	0.004146799	0.0032270888	0.005489087	0.034328848	0.0030364853	0.0014538472	0.0020668556	0.04441696	0.00080332684	0.0019999363	0.00036846864	0.00074389286	0.0014846115	0.008403427	0.0008998512	0.003314435	0.0035434018	0.15621227	0.0067721494	0.00015157874	0.003760614	0.0025809656	0.0005212426	0.024087526	0.0018411797	0.042625804	0.0071618306	0.004210495	0.0069564944	0.011318016	0.004209762	0.00088298443	0.0024360956	0.0008949447	0.00019521374	0.027470235	0.00089368253	0.0047724308	0.001998594	0.003454127	0.09103518	0.007741699	0.0016335642	0.0022475962	0.0039194566
TSP27_random_rep5_seed13_20_400.h5ad	0.00032986116	0.0019108612	0.0009285258	0.011256061	0.0101673845	0.000509711	0.014021553	0.00081378635	0.14265993	0.016777005	0.00031813385	0.005599841	0.05042168	0.0018431774	0.0052355127	0.0032954563	0.0030157343	0.006801862	0.00023789504	0.0011504526	0.0060411454	0.006792774	0.00832693	0.14404066	0.005445025	0.00041746342	0.013390833	0.0010902067	0.0018665233	0.005616589	0.17625552	0.0014668264	0.0020941242	0.04037512	0.002195647	0.014982751	0.0030563592	0.011850121	0.002375902	0.044296056	0.005873402	4.7913953e-05	0.009895646	0.00013668512	0.005660183	0.004149442	0.0021412964	0.04387901	0.0022646014	0.010863949	0.0049578864	0.0041501285	0.0035989578	0.0052546323	0.028808383	0.0024116214	0.012693485	0.013326916	0.003733852	0.002562219	0.002965369	0.0045174174	0.003808795	0.0063489517	0.0034038434	0.028425002	0.00010033972	0.0055255885	0.009223486
TSP25_random_rep2_seed9_20_400.h5ad	0.006213638	0.0042337156	0.005130842	0.024117645	0.0151208425	0.0081069	0.0014982224	0.40724182	0.0030954517	0.0025330796	0.0077148583	0.003905852	0.0015760877	0.004110003	0.00083063694	0.002063292	0.0053037126	0.0008089734	0.14826947	0.003813749	0.00074144226	0.0038806323	0.0042437892	0.002053487	0.004820766	0.02561109	0.013359322	0.022643799	0.010970435	0.0028012511	0.0018928057	0.010350713	0.0013229164	0.0006318339	0.0027374472	0.00042272222	0.0064314497	0.0027878017	0.0040679076	0.0048038154	0.0018640718	0.048118196	0.0060047493	0.0036939506	0.0047381986	0.0021049255	0.0023774486	0.03461631	0.0009012992	0.0023748064	0.005060257	0.0014872161	0.003489408	0.0009502075	0.0032909804	0.0023040923	0.010588712	0.002616391	0.0009895995	0.004623515	0.00473282	0.0024695776	0.002438661	0.0028899282	0.0069510653	0.013590779	0.034425735	0.00056598027	0.0074768695
TSP25_random_rep1_seed6_20_400.h5ad	0.0010326516	0.033432003	0.0037792607	0.0018300957	0.0050906832	0.00043501324	6.163254e-05	0.010880005	0.0065139057	0.0037136409	0.054386035	0.00044714598	0.0026297604	0.0030603048	0.0026021884	0.0032081613	0.0073732194	0.19988485	0.004975107	0.014522597	0.0015104986	0.007781263	0.019203713	0.0026644245	0.008830341	0.0021615548	0.0107631935	0.028158896	0.002647698	0.0037206844	0.00090499973	0.11006751	0.0023323218	0.014855863	0.0019716725	0.0017279324	0.004923822	0.0044806446	0.00862664	0.18522462	0.0052498956	0.0031763343	0.012714007	0.0019984357	0.008273971	0.0004291267	0.0015516089	0.0024496813	0.0018117231	0.061206914	0.0019698145	0.002154997	0.0018531627	0.003284866	0.0007412665	0.002083855	0.005184775	0.002347852	0.0012477199	0.0477155	0.0011687957	0.0045917807	0.006480627	0.0027720695	0.002267101	0.0069970535	0.02037149	0.0028067662	0.0026822544
TSP27_random_rep2_seed5_50_1000.h5ad	0.018759416	0.005066549	0.3508415	0.006555832	0.00017521373	0.002924284	0.0015123388	0.0028285831	0.00040382048	0.008629946	0.25805813	0.0014301137	0.021833776	0.011772829	0.0022749621	0.0033177002	0.003617744	0.0032242865	0.0035329366	0.0027366749	0.0013159158	0.00694386	0.001307683	0.012212155	0.0016199406	0.00052272907	0.014405466	0.01032844	0.00061255775	0.0015337678	0.0018944781	0.0035180002	0.006741382	0.005527681	0.0033929439	0.0022193117	0.0047869883	0.024838084	0.0015209636	0.027194036	0.00798926	0.0023898433	0.0052557057	0.002966171	0.0051908796	0.0032835696	0.003929347	0.00055014616	0.0014433307	0.0012402341	0.0026545422	0.014243065	0.003007599	0.009745948	0.005275713	0.0033887124	0.015928635	0.00506323	0.0017377249	0.017458424	0.0037382157	0.010782136	0.0014932214	0.0056561953	0.005239656	0.0029891413	0.0030934112	0.0038678523	0.008465108
TSP21_random_rep1_seed8_50_1000.h5ad	0.0048043085	0.008520118	0.018111622	0.0007699113	0.00053879677	0.0014525249	0.00028002445	0.012331098	0.0021843358	0.00696081	0.016608894	0.0011813798	0.0017231723	0.0032669767	0.0039090076	0.0036420969	0.0009772378	0.028932618	0.0013884597	0.00855735	0.00045061667	0.0008069778	0.0021827316	0.012294138	0.006332219	0.003742827	0.013182827	0.19633028	0.0004216292	0.0011092486	0.001608955	0.0042243702	0.0005459613	0.007716886	0.0036042216	0.0044296714	0.0032657895	0.0046634353	0.023644323	0.006879549	0.0058819726	0.0013577105	0.0044564637	0.0047001117	0.0031497707	0.012509528	0.0038686225	0.0038245	0.0015236918	0.3065469	0.0020645573	0.0069400426	0.0036501046	0.00411397	0.0024362276	0.00027957058	0.04232536	0.0024712698	0.0027493376	0.108332016	0.003163453	0.0029462478	0.005490412	0.003897719	0.0031810903	0.0049663438	0.026467685	0.0007069437	0.002421019
TSP25_random_rep4_seed10_50_1000.h5ad	0.0048443964	0.00024342202	0.10618183	0.038681325	0.00082503306	0.006666541	0.07276397	0.04562209	0.00043026713	0.021813478	0.022550428	0.18956453	0.071089126	0.0014955499	0.0009126459	0.0028585307	0.004166479	0.002352275	0.0064907	0.002328701	0.00087156147	0.002531891	0.0046988484	0.0030208558	0.001590839	0.0005687464	0.0049280305	0.0055767996	0.014063051	0.003939911	0.0009624443	0.0034410295	0.001119864	0.00018431725	0.000660626	0.00041562985	0.0015250193	0.005416059	0.00028551792	0.0043504145	0.008704854	0.051307697	0.0043935743	0.0014966707	0.005682371	0.0015573504	0.0013339991	0.15476735	0.0019260464	0.0029269801	0.0022461002	0.0031863481	0.0040812334	0.0017319042	0.0036764902	0.00024081102	0.045369383	0.0008077371	0.0039521903	0.00046754145	0.0014239899	0.0036151449	0.0027240247	0.0032666419	0.0054663946	0.018279737	0.00017802557	0.00046352204	0.0026930901
TSP25_random_rep1_seed9_20_400.h5ad	0.0013595357	0.0005454686	0.00094098406	0.03707058	0.0031606446	0.003347323	0.00019054282	0.17660135	0.19957705	0.0101173455	0.002468524	0.0011936113	0.0016622295	0.0003363555	0.0016690003	0.0027356204	0.0026347812	0.09070592	0.0022200556	0.013331868	0.000951993	0.005144435	0.0011111902	0.018002182	0.003002903	0.00819656	0.0053974707	0.0007980942	0.0070960587	0.003932392	0.006805926	0.008305294	0.0013565641	0.0002448238	0.004333156	0.0009618632	0.002314004	0.0019935847	0.024763456	0.0054683774	0.0062072296	0.09678677	0.0012504813	0.004094417	0.0022508116	0.0011182101	0.0028373706	0.07859859	0.0012508879	0.02775354	0.0023657724	0.005774869	0.0033046708	0.0021196255	0.0048382203	0.004018556	0.042577893	0.0008066317	0.0040316507	0.0022380662	0.00082076166	0.001679448	0.005873703	0.005075982	0.002881062	0.00853459	0.015933285	0.0014431683	0.0014845732
