	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep3_seed13_10_200.h5ad	0.001371328	0.0028110677	0.036685202	0.003223036	0.012316536	0.001566364	0.0007625248	0.079522885	0.0025185444	0.0009355346	0.004781267	0.026111184	0.064906806	0.024397105	0.026624164	0.07646071	0.005860136	0.008637702	0.00106085	0.006363696	0.024653837	0.0027625829	0.008560758	0.25583497	0.007292374	0.0016616187	6.6098946e-05	0.0008211517	0.0044268146	0.00067072466	0.00293978	0.019860648	0.0059082187	0.014928537	0.0017302028	0.0015508499	0.015474349	0.0033271923	0.007929	0.00049686036	0.023050569	0.011008723	0.0036099541	0.006846311	0.005823069	0.0028328411	0.0011046142	0.0004544784	0.000995332	0.0012145793	7.794051e-05	0.013291671	0.0026586559	0.0033657493	0.00035321707	0.0038807942	0.0016306873	0.028600765	0.0064645438	0.0048630806	0.0040189233	0.00023897813	0.0055896994	0.0010790254	0.0010244076	0.04572944	0.015149389	0.0025497503	0.0019285853	0.0042345184	0.00309479	0.0015471685	0.0011782805	0.0044509526	0.008129854	0.0015018635	0.0047825403	0.003831065
TSP21_random_rep1_seed8_10_200.h5ad	0.003474333	0.0033223594	0.012279439	0.0021957948	0.3274559	0.0032468648	0.0043114545	0.03737664	0.00680726	0.0028976197	0.0029721474	0.0053935936	0.026270488	0.021859497	0.013525616	0.046843443	0.002243581	0.07289265	0.0029384354	0.003522026	0.028528301	0.00034709735	0.0016335442	0.00074949895	0.00018786348	0.0015545612	0.008087954	0.0030765126	0.0073479796	0.0033022962	0.019102216	0.004289507	0.0009435066	0.004804478	0.003452733	0.01173085	0.0060583176	0.012072166	0.0015048413	0.00591148	0.0025732527	0.009032839	0.013535105	0.013975468	0.010230975	0.0069892793	0.0020782738	0.0011104763	0.002215912	0.00093091413	0.003858482	0.031550586	0.0047411714	0.0041228323	0.010995279	0.003554178	0.0011610155	0.010236662	0.0036677818	0.0042335107	0.003903358	0.0013430621	0.0021111527	0.019778896	0.004395126	0.016009795	0.0037038405	0.017384825	0.0029577236	0.0031436621	0.00012331308	0.000705795	0.0077355416	0.00038121786	0.03127916	0.009054824	0.0017087841	0.0069711027
TSP25_random_rep1_seed5_10_200.h5ad	0.00557048	0.0021984926	0.0031922038	0.05672929	0.0025323383	0.00073874363	0.012001983	0.00074190384	0.0026167643	0.0030822908	0.009239075	0.024765566	0.0016113671	0.0023932143	0.0043786545	0.0014496889	0.0028254653	0.0035311584	0.0034176202	0.0041645756	0.0013363251	0.0022018822	0.002050974	0.0030679326	0.09752068	0.0017925213	0.01500446	0.0013427758	0.10002001	0.016399963	0.01474845	0.0035151048	0.006065211	0.0014641982	0.26212677	0.00010692583	0.0031810703	0.052071597	0.006440078	0.0022465345	0.009714919	0.001480611	0.0257591	0.0033756592	0.004074279	0.004700084	0.00549612	0.004713169	0.015778868	0.0030542018	0.003434904	0.001152059	0.008176371	0.0024567717	0.0017511761	0.0026975928	0.0024707683	0.002241935	0.008153654	0.01078262	0.00088681374	0.0024160298	0.0052556205	0.0058434866	0.017178541	0.0014029195	0.00026651696	0.013911442	0.0056319414	0.0056610326	0.0064969966	0.0031091475	0.007156062	0.0001053611	0.005287885	0.010804592	0.008829001	0.038407356
TSP25_random_rep2_seed11_20_400.h5ad	0.0037162756	0.0048197373	0.009419276	0.0014332854	0.026600253	0.0020337494	0.00059568015	0.006317849	0.008774251	0.0011713372	0.09455043	0.26907265	0.012721081	0.013691941	0.016729817	0.012978176	0.007718703	0.012467751	0.026932355	0.0028015159	0.002474649	0.00788518	0.0053098043	0.0661251	0.0041969917	0.001430126	0.0011601046	0.00071234314	0.009670956	0.0016188128	0.012889369	0.015606825	0.0052202037	0.0055020135	0.010045247	0.0023364886	0.009513551	0.008659098	0.008227924	0.0024479888	0.014321102	0.0014232266	0.03147163	0.0108095035	0.009221621	0.0036508685	0.0004937964	0.00015932109	0.0028905973	0.006951923	0.00071510836	0.012149207	0.008084832	0.015189566	0.00035233243	0.03049071	0.0031386684	0.0031884098	0.0068796147	0.010242918	0.0033603366	0.0009740598	0.007727962	0.0020311908	0.0069073047	0.0039118133	0.0015303849	0.0023727128	0.0007402942	0.0076471884	0.013367079	0.008053175	0.005356046	0.010373045	0.008530723	0.0030516312	0.012741169	0.013920045
TSP21_random_rep2_seed6_40_800.h5ad	0.0035838862	0.0050611286	0.02512401	0.001340215	0.09609409	0.0050172103	0.012851388	0.023183221	0.028381472	0.0005677345	0.0007950839	0.00089176564	0.09237145	0.04041798	0.041609023	0.09325996	0.00022812517	0.0006489558	0.0019585877	0.005816269	0.0021698931	0.0005715609	0.007333829	7.543186e-05	0.0023540773	0.003754931	0.012543475	0.00087745953	0.0061972453	0.003843784	0.0038780656	0.014688494	0.0008087369	0.0043866006	0.0012528016	0.013984959	0.0036146902	0.004633703	0.0033202367	0.0049540685	0.0052928193	0.019487845	0.00044189027	0.008830267	0.002606464	0.009365697	0.0016128037	0.0016082043	0.0014639319	0.0013676824	0.00273122	0.00054996856	0.0043242746	0.038648736	0.17867157	0.0032736156	0.0019667465	0.0032571217	0.004985283	0.0021611426	0.0031462633	6.682453e-05	0.0012836073	0.008430315	0.0010019217	0.0065460973	0.005735274	0.054697163	0.0040213615	0.004196952	0.0006265075	0.0019287228	0.007770741	0.0115153575	0.01147456	0.0008022803	0.0073266546	0.0023365095
TSP25_random_rep5_seed9_20_400.h5ad	0.0009497011	0.007710925	0.038943242	0.0103321755	0.022151388	0.030530622	0.00813541	0.09592053	0.0055475337	0.005215438	0.0025543326	0.0049775187	0.10376573	0.042590726	0.20716316	0.05859847	0.0019277198	0.0049896035	0.0033683977	0.0025705774	0.0058559445	0.01777466	0.0012999357	0.00085380184	0.011077397	0.00038416559	0.0012436244	0.0034540151	0.0037012836	0.002643863	0.00094258727	0.042200413	0.00022255999	0.011917508	0.005763016	0.004222217	0.0013823743	0.0024608683	0.002793922	0.0018783435	0.003966536	0.030618854	0.0002961743	0.05705774	0.021130266	0.0043484145	0.0026579355	0.0008057488	0.00045941077	0.0015470634	0.00010453642	0.0017517173	0.00043235303	0.014355686	0.0023829695	0.004122969	0.00074744347	0.007864421	0.0024018264	0.0036213927	0.00020189147	0.00029676745	0.0017471941	0.004649836	0.004027417	0.0008858956	0.000733694	0.0057508904	0.0017102504	0.0024764903	0.0025527861	0.00022651433	0.0011072566	0.0072593666	0.0033279816	0.019124463	0.0023768866	0.0008553119
TSP27_random_rep2_seed11_30_600.h5ad	0.0024100987	0.003265691	0.005392488	0.002396272	0.0024974835	0.003965599	0.0007768273	0.02369185	0.017291246	0.0063155126	0.005699365	0.028884506	0.007824637	0.0061395885	0.0034848931	0.0041751023	0.0006965314	0.009173654	0.0067268605	0.0066450546	0.0031432833	0.0045885565	0.0031197204	0.12277662	0.0715973	0.007973341	7.913978e-05	0.0033565897	0.004814021	0.0004283766	0.078168824	0.0032817016	0.0062395856	0.00043533524	0.15363076	0.0005419266	0.0046837935	0.050395876	0.004309024	9.027679e-06	0.0029317432	0.04070109	0.00586549	0.0008737514	0.0011549408	0.011305985	0.0004885468	0.0021558222	0.0026088597	0.0012750018	0.00037318282	0.0021626703	0.0052783005	0.0033414084	0.0015825633	0.0009813767	0.002250409	0.00491393	0.0038609435	0.0038724735	0.0018208973	0.00082365604	0.011663624	0.007364349	0.0018947179	0.09720278	0.029775372	0.008115217	0.0044143344	0.0052419817	0.017971946	0.01011118	0.016812049	0.007991412	0.0004976561	0.0021809237	0.003826428	0.0032868742
TSP21_random_rep3_seed13_40_800.h5ad	0.008101925	0.0018864422	0.010703709	0.1571197	0.0574372	0.0031469292	0.0022691449	0.0019992238	0.007498785	0.004877652	0.00887333	0.02019067	0.018279387	0.015103895	0.052296393	0.0077189542	0.0018067019	0.026365956	0.0120676	0.0035695834	0.007773897	0.0024950742	0.0027129452	0.00047261978	0.005339109	0.00020811021	0.003425331	0.0029170222	0.22470675	0.003000864	0.005746384	0.006586911	0.0014361317	0.004485485	0.01143196	0.0011899377	0.000120544464	0.0018609135	0.0062755626	0.006934821	0.0013012373	0.0048817694	0.012817213	0.081919484	0.005264041	0.0027322657	0.008476108	0.0016604539	0.006994901	0.0017666483	0.0042891707	0.024229465	0.004134105	0.0018461569	0.0020788794	0.0023786377	0.0012850728	0.0019536335	0.0145588685	0.0043687387	3.2390682e-05	0.007079791	0.0052080015	0.004941661	0.004185079	0.0007196588	0.000623363	0.012432732	0.0044070003	0.0037574442	0.0026776765	0.0004254935	0.0037156453	0.0022179293	0.013940329	0.014985526	0.0069265673	0.0023532754
TSP25_random_rep1_seed7_10_200.h5ad	0.0009325232	0.006602822	0.021292716	0.0012502506	0.0005518313	0.0015145853	0.001375069	0.0019022555	0.0068964567	0.0006143511	0.009600763	0.040244464	0.015692504	0.009722903	0.06346577	0.00901872	0.00091965054	0.009557568	0.010332142	0.0037599576	0.0011882592	0.0005014231	0.0077090086	0.0011808535	0.08884117	0.10076708	0.008106174	0.00041752536	0.009477512	0.010253836	0.0012542638	0.2361384	0.00058487104	0.007100612	0.007509968	0.0024502997	0.0021425996	0.007930103	0.0038191283	0.007756589	0.017573247	0.0006764072	0.011634352	0.07712103	0.0061534927	0.0070225513	0.0005004653	0.005435407	0.0008019078	0.00604879	0.0019651689	0.0023042825	0.0021125262	0.018995496	0.0031611754	0.013416723	0.001472479	0.013303551	0.004916949	0.007833904	0.0010675307	0.0003242999	0.0029234365	0.013056147	0.0013844424	0.0014749961	3.0108287e-05	0.0074469536	0.0003361883	0.0005326863	0.0058560944	0.021137917	0.0004957257	0.0011628544	0.0020363315	0.012914214	0.0035044404	0.0014887735
TSP25_random_rep4_seed13_50_1000.h5ad	0.0071477164	0.0047201035	0.010306359	0.052541703	0.0770247	4.9070048e-05	0.000688517	0.0021866392	0.17255676	0.001460808	0.011985154	0.019689947	0.012985258	0.018346485	0.013977692	0.006948961	0.0024505714	0.003226351	0.0052294047	0.0087254075	0.0019280375	0.044720545	0.007963756	0.00021968696	0.0013746931	0.0026780942	0.022315197	0.002839284	0.0045385817	0.005720374	0.00025175503	0.008243835	0.0009728591	0.0054361694	0.00043025502	0.14423695	0.00031178715	0.0012367478	0.004168548	0.0054176217	0.0053742644	0.003588313	0.0055318936	0.032125063	0.0028609547	0.01660183	0.010121233	0.007939795	0.003909685	0.002124701	0.0032191332	0.024726558	0.007951527	0.0023182167	0.004394786	0.03145048	0.0007175189	0.00010185772	0.0037012377	0.003053499	0.0005023666	0.035289094	0.0015092421	0.030943304	0.012823595	0.006518225	9.052508e-05	0.0063274293	0.0058610546	0.0070071546	0.00465981	0.0024788692	0.0028586574	0.0021573945	0.0007804275	0.0070453244	0.0007583462	0.0033243217
TSP21_random_rep3_seed7_40_800.h5ad	0.0047550434	0.07801597	0.009976225	0.024128905	0.038287707	0.00026651626	0.0002461016	0.040382106	0.027642356	0.0015139304	0.042828053	0.012873544	0.01872549	0.018287675	0.0042886706	0.014087238	0.074634805	0.10493793	0.0034675172	0.037296675	0.006626324	0.004290554	0.009226409	0.047449425	0.00033167415	0.0004602036	0.0022992282	0.0027521243	0.011258437	0.005175384	0.0022447365	0.001892988	0.00027016771	0.00075525977	0.0013203911	0.010780904	0.0022422536	0.001652416	0.008815471	0.001282283	0.0010872988	0.0035216322	0.01203892	0.0017487662	0.00066314935	0.007641007	0.010258872	0.0010880663	0.0020381787	0.0009781515	0.03162887	0.06201912	0.00046968707	0.0014074565	0.03715835	0.00526977	0.0012758126	0.015917271	0.003705975	0.0021229016	0.0010420905	0.0025058084	0.002158923	0.01665531	0.00057276455	0.006150029	0.043710887	0.0057644174	0.00017493207	0.004502634	0.00030690746	0.0034373489	0.0042005517	0.015471105	0.0042026	0.0075944196	0.00054094795	0.0012000138
TSP25_random_rep5_seed13_50_1000.h5ad	0.0010619684	0.0028279836	0.022936085	0.0034699908	0.0058013424	0.0028891682	0.0006451233	0.010834124	0.048703853	0.0011500124	0.006170961	0.0122465035	0.08741965	0.04539234	0.054600056	0.104444556	0.0007162882	0.008041852	0.0025515407	0.006977899	0.006276542	0.0016947427	0.0029638484	0.006678637	0.010180717	0.0020102481	0.00072144455	0.0023292094	0.004218464	0.0030873776	0.0008773234	0.017914884	0.00090224587	0.0019327907	0.018274914	0.007356662	0.01685581	0.0052989055	0.0045523276	0.0036326854	0.004259226	0.0013129603	0.0003276982	0.0057108994	0.0057693734	0.006014581	0.003607848	0.000807482	0.0005454412	0.00073881773	0.0014158033	0.002631881	0.0028901729	0.007256666	0.005212303	0.0062987665	0.0014550897	0.29624242	0.0039674463	0.003795262	0.0062779384	0.0004959937	0.0051029013	0.005868427	0.00045261285	0.0014881976	0.0149488775	0.0018361913	0.003797208	0.0034220268	0.0006894832	0.0018529079	0.012077991	0.021068215	0.0016761721	0.0020359142	0.003400134	0.006607522
TSP25_random_rep2_seed12_10_200.h5ad	0.011628439	0.0052917795	0.0053243977	0.007119914	0.014159788	6.2373954e-05	0.00085944537	0.009958751	0.2456518	0.003281565	0.008934269	0.025874717	0.006331538	0.011371774	0.0059248595	0.006163284	0.0055870167	0.017798627	0.007674163	0.005726451	0.003022122	0.00803752	0.015006275	0.00067979493	0.0016175712	0.009722124	0.011353101	0.0016419657	0.0035697531	0.007668118	0.00031576894	0.004864799	0.00056901487	0.001022988	0.00043783378	0.120784625	0.00045957215	0.0043307897	0.007057358	0.006232056	0.0056293947	0.007343856	0.010912621	0.011097406	0.004295223	0.026827775	0.0013789221	0.00987594	0.0058905664	0.0038200102	0.008827066	0.021434162	0.010675846	0.00253607	0.0138090085	0.0039992556	0.0035252653	0.002459896	0.0066665127	0.008011173	0.0010415865	0.0011632566	0.0036698303	0.036019485	0.0051265885	0.029858168	9.929386e-05	0.012656164	0.0040151416	0.028362395	0.00093035185	0.0063502463	0.006005213	0.00073015905	0.00074076385	0.06663362	0.00076558697	0.013698178
TSP25_random_rep5_seed7_50_1000.h5ad	0.0013537465	0.0036491007	0.012916397	0.0026553469	0.0022314293	0.002410732	0.00055803295	0.010182343	0.005056949	0.0020076486	0.007959587	0.005111059	0.013484341	0.00929674	0.025106013	0.006292001	0.0037041486	0.52353346	0.0022979148	0.0042551425	0.006941098	0.004301771	0.0032406985	0.004134825	0.0038805131	0.0038276543	0.0076486683	0.00961459	0.0072017065	0.0008112941	0.0024317561	0.025874438	0.0024820736	0.0026098802	0.0044434294	0.0044554933	0.008194651	0.007949099	0.00028188815	0.0033479533	0.00274141	0.0007156676	0.014949602	0.023209335	0.0018908064	0.0040024454	0.0015109149	0.0023530826	0.0032375862	0.001356699	0.0015407591	0.015004064	0.00043304107	0.004706556	0.0026369728	0.010804565	0.0077407295	0.025589563	0.016854193	0.01248811	0.002446309	0.0039125453	0.007597706	0.012073887	0.0058008702	0.0007128156	0.004834137	0.0041280976	0.002623016	0.000927979	0.007434959	0.0011182543	0.0035681187	0.00091499236	0.022003416	0.0027411093	0.00014590689	0.0055140755
TSP25_random_rep4_seed12_40_800.h5ad	0.0012776116	0.0016998583	0.0078108166	0.014016876	0.029284328	0.0005770095	0.0016186645	0.0011488256	0.095175214	0.00034601145	0.28054327	0.043827295	0.0071251164	0.012550184	0.023207193	0.011369674	0.007859315	0.011090189	0.0063192993	0.01150031	0.002291466	0.0061531235	0.014930153	0.0071388404	0.01141287	0.00064540637	0.011381119	0.0014701427	0.011933511	0.0008518012	0.00037288762	0.009133361	0.0018153908	0.0020585929	0.008680285	0.0037732832	0.0018204715	0.00048025788	0.0018647334	0.004312735	0.015211037	0.00060102984	0.0016103822	0.027215067	0.008325274	0.0053314324	0.0030367274	0.0030491129	0.0014169136	0.00958968	0.009657978	0.010988567	0.0032534278	0.012423468	0.004410209	0.012819484	0.001328895	0.0018310396	0.0023405072	0.0026399211	0.00022338005	0.00057665136	0.006978178	0.0032964968	0.0099330805	0.00096733205	0.0024648341	0.012283643	0.00039700707	0.00063291256	0.008832191	0.0030959186	0.004681581	0.002564314	0.025122352	0.0011815198	0.010454594	0.098366305
TSP27_random_rep5_seed10_20_400.h5ad	0.0011241755	0.005518345	0.01634355	0.048483096	0.0638333	0.0010609054	0.0024004618	0.0068308106	0.00229807	0.003796538	0.0041978774	0.007490226	0.019637087	0.021392677	0.014014413	0.01720346	0.019091498	0.01814445	0.005620545	0.0034377703	0.0072539584	0.0008927578	0.00064133503	0.0066179438	0.00039433246	0.0006706423	0.0040080203	0.0020562168	0.001663119	0.00012894864	0.031234013	0.004746527	0.004668148	0.14077128	0.006124924	0.0023093799	0.0003177568	0.012817548	0.0045818626	0.0019259475	0.0051704533	0.0001804728	0.057037093	0.028945925	0.009174087	0.0027811148	0.024002813	0.001035871	0.0010309356	0.0013413647	0.020426556	0.031300567	0.024319364	0.0019251817	0.0017588132	0.015944649	0.0005716343	0.032816634	0.0010782419	0.002484845	0.0005936815	0.027926682	0.0045476	0.003251134	0.0033836006	0.09772281	0.012606087	0.011417395	0.0027394686	0.0062613096	0.000118183365	0.0061948337	0.009099097	0.0075105447	0.021308908	0.003195482	0.0004973288	0.0025553023
TSP25_random_rep5_seed10_10_200.h5ad	0.00068331644	0.014458538	0.010892247	0.014763299	0.24457835	0.00026682275	0.0026659055	0.010832795	0.027953455	0.003375181	0.0021177486	0.0017100931	0.013588385	0.014908022	0.011218333	0.01123719	0.008071371	0.01439772	0.009847393	0.007102356	0.006019475	0.0061102863	0.004618097	0.00048197826	0.0005183032	0.0024283545	0.006423013	0.0018866755	0.028323347	0.002543628	0.03965813	0.0021630286	0.00081588526	0.021346143	0.016080528	0.042536173	0.0021608449	0.003192103	0.0007559264	0.009048151	0.009048984	0.011438556	0.03903362	0.027158998	0.006225734	0.00078919006	0.020372491	0.0044990797	0.0015274335	0.0003162033	0.0065980004	0.057478286	0.0043360568	0.003578733	0.019390987	0.008597792	0.00036281836	0.007514743	0.0012542274	0.0030551236	0.0009241489	0.0042183204	0.0019991337	0.0047934134	0.0005362361	0.008165415	0.0021399397	0.0011061816	0.0034477608	0.004664166	0.00025404067	0.0029484916	0.0017951744	0.0058926083	0.038880676	0.048594154	0.011557151	0.0037273406
TSP27_random_rep4_seed9_40_800.h5ad	0.0005531113	0.006440748	0.029650565	0.074450105	0.012200707	0.0002551013	0.00023104897	0.021490812	0.040379874	0.005237878	0.022937046	0.011277422	0.051080253	0.023584781	0.09044433	0.027164558	0.0027037081	0.016634222	0.0019124039	0.030048136	0.0043802354	0.008201595	0.031622108	0.024417	0.031085273	0.0033973719	0.00029418696	0.005754788	0.0023219078	0.0005770963	0.002749139	0.03689241	0.0020897442	0.0061622406	0.011860338	0.00028641382	0.00093126285	0.006686006	0.0014470463	0.003535851	0.0047180606	0.010607717	0.06371053	0.05638248	0.00054524024	0.004672962	0.0055540684	0.0036254872	0.000568132	0.001415271	0.00046936845	0.006670589	0.008640287	0.0016425081	0.010446695	0.003418966	0.0006060146	0.0048511	0.0021444717	0.003046793	7.686704e-05	0.0001428558	0.0009898295	0.0053913733	0.00020533973	0.012414317	0.034398716	0.0019952012	0.005796213	0.0017212976	0.016755542	0.0014391665	0.0017878293	0.03693573	0.024207795	0.0033906992	0.004150839	0.0010948357
TSP27_random_rep5_seed10_30_600.h5ad	0.003528794	0.0029051616	0.0032865645	0.009847994	0.026362145	0.005616537	8.143768e-05	0.0122152325	0.020950878	0.0030891194	0.009087911	0.03715584	0.011435734	0.017233297	0.00547309	0.013278379	0.005544876	0.031063715	0.024811147	0.004588776	0.002856425	0.0036536308	0.0010927279	0.01106389	4.1008632e-05	0.0022537063	0.00043667597	0.006705969	0.047908593	0.012120543	0.054146502	0.0012397124	0.0025142606	0.0001694073	0.0058711353	0.0036154168	0.0019826696	0.03554659	0.0013063407	0.00019816234	0.0026820353	0.014598153	0.0007708028	0.0023538184	0.017228367	0.017959295	0.010197553	0.0017555592	0.0053447993	0.0009261823	0.00052267505	0.0025610288	0.018237194	0.0014985941	0.0037441412	0.0073271585	0.0016369611	0.018836506	0.0008055373	0.0020982905	0.0003034494	0.0010617006	0.0024739166	0.015450364	0.0034955605	0.15974405	0.028429203	0.0040360745	0.004172042	0.0042874794	0.00084636424	0.002838815	0.16437945	0.01893382	0.00024550167	0.012431682	0.0012498759	0.0022559857
TSP21_random_rep5_seed12_40_800.h5ad	0.008527965	0.003926251	0.033761613	0.017670557	0.022988372	0.003026552	0.0016327762	0.3381438	0.01315141	0.004154663	0.0023774218	0.004163766	0.05040789	0.034388322	0.024602754	0.044165965	0.003502446	0.016629782	0.0022341532	0.007351351	0.008113285	0.0023830761	0.0028745388	0.0040584705	0.0058482364	0.0003760051	0.001980344	0.007009347	0.005080164	0.002388218	0.0011463561	0.018836042	0.0010446041	0.00945699	0.0011098384	0.017783364	0.005273464	0.002987585	0.005346784	0.008713402	0.0024316325	0.023218611	0.0045586373	0.005901906	0.0029916938	0.019743767	0.0072329724	0.0024276553	0.0024999839	0.0017725368	0.00080908305	0.007683488	0.0016470714	0.005527655	0.031303804	0.007882494	0.0027273474	0.014383098	0.009210908	0.0029903487	0.0009833735	0.0013220487	0.005383819	0.027554343	0.0021680142	0.0034378108	0.004309627	0.005520196	0.0028361224	0.0020517039	0.0001111477	0.003119226	0.0025581077	0.013651988	0.006565317	0.005709549	0.0006041581	0.006550856
TSP25_random_rep2_seed3_40_800.h5ad	0.004509415	0.0031910858	0.010626967	0.007518261	0.05363544	0.0053376304	0.0011472909	0.4460212	0.0056870356	0.005311398	0.0017203989	0.0028234702	0.011114902	0.01175413	0.011966067	0.008936863	0.006505526	0.0045551094	0.005034001	0.0048892223	0.007357774	0.0033357323	0.006325039	0.0052485196	0.0069393762	0.00022782931	0.0034511301	0.0030906668	0.03309043	0.004519644	0.0052573592	0.007837129	0.008699694	0.025677904	0.0025964405	0.0071216947	0.007292194	0.003691082	0.003257859	0.007133086	0.0024649806	0.006231318	0.0026917649	0.028230354	0.016243944	0.002356779	0.014601957	0.0069135716	0.0035963366	0.0016791858	0.00020219952	0.009735953	0.0030442206	0.0047077453	0.0048790583	0.0074981763	0.0022323765	0.0061106244	0.007915715	0.0041521187	0.0021530606	0.0007542998	0.0025063343	0.0055612987	0.0069860057	0.0020260217	0.008783846	0.0025438906	0.0037260067	0.0037337258	0.0005732971	0.00064552686	0.0008113498	0.008749938	0.023352094	0.00969894	0.010234115	0.0072358586
TSP27_random_rep4_seed7_40_800.h5ad	0.0007840399	0.0012780413	0.075821005	0.0032249787	0.003272037	0.0007908077	0.00014377205	0.0068114493	0.008758359	0.00017833819	0.017805407	0.04005803	0.13932161	0.030943954	0.10359245	0.100329354	0.0048167068	0.004016487	0.00136452	0.0038230782	0.0120993955	0.0021831144	0.0048536477	0.10307994	0.016403234	0.003832442	8.90773e-05	0.00027303598	0.0028249947	0.00053515844	0.0011930214	0.06796243	0.0013529699	0.025870655	0.0014681526	0.0062553002	0.0075001437	0.0012689333	0.0051719616	0.002914342	0.012155949	0.0010443975	0.0015169868	0.012498083	0.0084069455	0.0043667797	0.0024953382	0.00042717	0.00066111464	0.0015985379	0.00039025207	0.004572544	0.009996814	0.0041155545	0.00069177523	0.011383419	0.0017851441	0.033400517	0.004331606	0.0058126417	0.00051156816	0.000339183	0.021044474	0.0011124373	0.00045166642	0.0047214786	0.0021388698	0.0012802988	0.0024182154	0.0016360707	0.00086308154	0.004146586	0.0014352471	0.009828243	0.0059369467	0.0010838107	0.0030165704	0.002117242
