	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP25_random_rep4_seed10_50_1000.h5ad	0.0009240937	0.0027064604	0.044835765	0.017791687	0.035975777	0.025635729	0.009516943	0.009307927	0.0036731071	0.0005679811	0.013192884	0.00632992	0.11732708	0.15161988	0.067256704	0.05711743	0.0012082475	0.0030498113	0.008469642	0.0057801064	0.0036497067	0.0018956644	0.0100406725	0.0107415235	0.0021894022	0.00015997559	0.0032495572	0.0024695608	0.0017322735	0.002911865	0.0033550493	0.02186516	0.00018410197	0.042345326	0.002909016	0.0034060983	0.0012556994	0.00063044403	0.010329162	0.007892578	8.8992274e-05	0.0017722931	0.014262691	9.067198e-05	0.022372197	0.00499354	0.0064987503	0.047545176	0.00056501076	0.0018087934	0.00045558118	0.0013835131	0.002294498	0.0018825389	0.0031629528	0.001140672	0.006990311	0.00052299007	0.008295023	0.0005018294	0.002764779	0.0029865992	0.00017040271	0.110651635	0.0028391122	0.008288613	0.0024902998	0.0025373711	0.0010775726	0.0015537095	0.0012247992	0.0003751381	0.0033152027	0.00031534833	0.0017155732	0.0019693358	0.0008332364	0.0094862245	0.0027994374	0.00047765468
TSP25_random_rep1_seed9_20_400.h5ad	0.0006045192	0.0026232423	0.006985933	0.027623905	0.016659904	0.0005467254	0.008155533	0.011636404	0.13350308	0.0010278061	0.007817591	0.0059468136	0.01238499	0.009278471	0.011696741	0.011871227	0.0035510366	0.17621823	0.004663199	0.0041745314	0.0007246424	0.0013867803	0.0064510587	0.004352059	0.027013486	0.00991232	0.012748901	0.003659714	0.004549611	0.0003584207	0.0036375006	0.0047509084	0.001331269	0.0071258135	0.028770642	0.012115244	0.008531997	0.0022035674	0.00084128993	0.03498355	0.0009751705	0.0026131137	0.0031731625	0.015130798	0.005346482	0.00097926	0.0035806887	0.13934782	0.0016958673	0.0017181959	0.0015614674	0.005429609	0.023999969	0.0017580788	0.0051097856	0.004657994	0.012019183	0.00045730613	0.036782853	0.001360667	0.0014349999	0.0018494971	0.002056941	0.034030054	0.0007118359	0.0069433325	0.0022502881	0.0066952407	0.003812883	0.001421106	0.0016588923	0.00026356627	0.0032471702	0.0014862615	0.00057262514	0.0015710494	0.018356092	0.0032338332	0.007779262	0.0005089994
TSP27_random_rep5_seed10_40_800.h5ad	0.0027131217	0.0018581933	0.0071925228	0.07345299	0.009593864	0.0020133455	0.0035287002	0.011948453	0.006293316	0.0031736807	0.0121668475	0.011253002	0.005603263	0.011331918	0.005188583	0.00879654	0.0022516649	0.045487992	0.006264092	0.007737303	0.0023567122	0.0032388594	0.019261416	0.014246107	0.0030334163	0.005354519	0.017557528	0.0017245469	0.15067264	0.00011201979	0.0015180479	0.008075595	0.0025806038	0.008260129	0.001061947	0.009547644	0.0038364662	0.0023044548	0.000676924	0.003732853	0.01019893	0.0016319726	0.0028635578	0.11105248	0.0059743733	0.006448646	0.0049877833	0.060933206	0.0023486032	0.0029269021	0.0038086383	0.0032342256	0.03372435	0.0039195474	0.005476889	0.00768175	0.008917873	0.00055585103	0.003181013	0.006374102	0.0031888324	0.0042405436	0.00066143164	0.0018453044	0.0019469336	0.008270798	0.0028893268	0.004783827	0.010992621	0.009202148	0.002048591	0.00026050472	0.0074929567	0.002660702	0.0018843171	0.0028722596	0.13965474	0.004677936	0.0040597646	0.0031239437
TSP21_random_rep4_seed11_40_800.h5ad	0.001236479	0.006503376	0.030624071	0.00054053095	0.28366834	0.002749459	0.0072889193	0.006955087	0.008646223	0.00146975	0.005990528	0.0026687006	0.05878868	0.07583065	0.053492397	0.031662576	0.0013577527	0.0052093184	0.014280834	0.005069124	0.006131692	0.0008922342	0.0032956335	0.0017750926	0.0061270474	0.0033118813	0.0054394472	0.0017984242	0.006819079	0.003556931	0.0020849751	0.01986401	0.001970241	0.047011364	0.0033342494	0.0041154497	0.0037359628	0.0002304269	0.0028506236	0.01288119	0.00103627	0.015955769	0.002119037	0.00024013793	0.018876158	0.0034149417	0.0021988265	0.005476111	0.0004511432	0.001812945	9.556482e-05	0.002191724	0.0468254	0.0075687347	0.0071196766	0.012669681	0.0035323403	0.0009817582	0.058525596	0.0023630427	0.0015765319	0.0010192016	0.00047601075	0.00066950574	0.013567302	0.0090905605	0.00162262	0.00086062495	0.00027494284	0.0007025925	0.0025186709	0.00028617313	0.008958831	0.0014812052	0.002298477	0.00022334507	0.007090148	0.0055179903	0.006662301	0.00038931108
TSP25_random_rep3_seed7_30_600.h5ad	0.0018425959	0.0024595535	0.012687205	0.12014131	0.028907482	0.0009394492	0.00249122	0.009377424	0.008063992	0.0010999688	0.0035741937	0.003134733	0.026994266	0.032368433	0.023951905	0.027805908	0.016291559	0.011951675	0.0041486532	0.00249525	0.0052379104	0.0013210444	0.004756928	0.0019693454	0.009695284	0.00977962	0.006994813	0.0013252841	0.005383005	0.004763944	0.007886285	0.021075228	0.0002914155	0.031239366	0.0038181948	0.0048418576	0.0013150612	0.001996182	0.0027742283	0.31638965	0.0013581396	0.0025506243	0.0020395394	0.007263173	0.028706247	0.0032735087	0.004145101	0.026963448	0.011929128	0.003315395	0.00242724	0.0015007716	0.008723675	0.00398427	0.0036177156	0.003082307	0.009030553	0.0010255022	0.0040435484	0.0014504995	0.003840618	0.005879174	0.00033420703	0.014149419	0.004135242	0.006864492	0.001353388	0.0011671202	0.00184417	0.0049758963	0.00116695	0.0027781255	0.00969532	0.002753578	0.00090454135	0.0019447441	0.0075522615	0.005588082	0.005487731	0.0035731443
TSP27_random_rep1_seed6_20_400.h5ad	0.0017102029	0.00219401	0.02405577	0.005592037	0.007689295	0.008036598	0.00020448792	0.014837382	0.0049517015	0.0001161713	0.019047642	0.017048715	0.04202016	0.035907175	0.07989635	0.103179105	0.0012928663	0.008785361	0.0051247766	0.0029882502	0.0070485873	0.0027965945	0.003900978	0.011662362	0.0014936	0.00087991235	0.001619189	0.0006318429	0.043000735	0.00038902625	0.02985711	0.043152917	0.00029911083	0.058474842	0.00057788537	0.006201994	0.0019992907	0.0030205294	0.005490718	0.0033720804	7.813666e-05	0.00019394566	0.0005983617	0.0006125585	0.2047255	0.005438853	0.0033864733	0.0027266329	0.0006470071	0.00085298216	0.0012439631	0.001780877	0.008062695	0.017307166	0.0037334822	0.0004697715	0.012684738	0.00030762304	0.0031000117	0.0020286206	0.0011475586	0.0016157425	0.00094617397	0.010724415	0.0032194222	0.008093885	0.021308437	0.025285235	0.0014416757	0.0043123886	0.0016617664	0.0011505436	0.00068409194	0.0032636186	0.004706792	0.009330611	0.003287301	0.011661429	0.0038741766	0.001757915
TSP27_random_rep4_seed12_30_600.h5ad	0.0017270036	0.002098525	0.031563338	0.011830752	0.016124982	0.0011522969	0.0007613741	0.015196183	0.0123905325	2.4607876e-05	0.041864846	0.018099576	0.027950412	0.015403883	0.093690865	0.06530099	0.001437721	0.03858609	0.005467043	0.005072655	0.0029974354	0.0011430179	0.013789284	0.0116865095	0.017027719	0.0024117285	0.0026034436	0.0013318424	0.003028804	3.954844e-05	0.017376125	0.031076087	0.0009925547	0.042486407	0.0010648298	0.03445655	0.011238798	0.00077851396	0.0020737022	0.010497035	0.00014116359	0.001043006	0.0013530016	0.0017262058	0.18898758	0.0013685646	0.003154693	0.013760823	0.0007507512	0.0018562408	0.0013815851	0.00069958024	0.015783515	0.035566103	0.003372839	0.0007118858	0.016022773	0.00036549545	0.01747574	0.0018725543	0.0010068069	0.003180162	0.0012084643	0.008925165	0.005448821	0.0039071306	0.0035317158	0.004652906	0.005439905	0.00083195505	0.0033336044	0.000206277	0.0045558345	0.000630821	0.0010531651	0.011095718	0.013056083	0.0020922252	0.0038489779	0.00075659394
TSP25_random_rep1_seed5_40_800.h5ad	0.001372188	0.0011981559	0.00797215	0.0036017338	0.0074110804	0.00033331613	0.002236361	0.019324092	0.0051550367	0.0013782505	0.05069678	0.0756186	0.011558306	0.0076671955	0.012698895	0.014253474	0.0126965055	0.04161894	0.0077857086	0.0050155553	0.0037129584	0.0002186028	0.0014563102	0.036075752	0.021054612	0.02839074	0.011003765	0.0036927133	0.0019186626	0.0010059085	0.0069589824	0.012595064	0.011582335	0.017416265	0.010499429	0.013599964	0.011790403	0.12939374	0.0011380054	0.00067231484	0.001134309	0.004869359	0.00026127422	0.0023660427	0.018518012	0.00086205587	0.01477363	0.0070953006	0.0035210312	0.0006861755	0.0008079361	0.12083962	0.011974428	0.0011530407	0.0031346842	0.0019046467	0.024489472	0.0031497257	0.01483347	0.002530112	0.0005016114	0.0019791985	0.0041667395	0.0421021	0.0007172452	0.011900471	0.013950743	0.0073685036	0.024353758	0.0057976805	0.0018696957	0.0029430282	0.000101733254	0.0064308257	0.0013660709	0.009160477	0.003322311	0.0004353838	0.008672049	0.00018721301
TSP25_random_rep4_seed7_40_800.h5ad	0.0024519379	0.002459839	0.010147435	0.007946615	0.03276508	0.0010167591	0.00626555	0.010080503	0.0153657505	0.006965836	0.0024786235	0.0019307313	0.009749772	0.0131340865	0.013017305	0.012479395	0.006386885	0.045416087	0.18801697	0.00456876	0.00054906664	0.0008961314	0.0039380286	0.0016302794	0.007133589	0.007104094	0.018335616	0.00044757454	0.0055864993	0.00079636596	0.0020437143	0.007635809	0.0005372662	0.009526147	0.004417255	0.009567319	0.0013885108	0.0040645963	0.0007293585	0.21442662	0.00605652	0.013316623	0.0019247024	0.036795493	0.009690177	0.0016235573	0.0034461312	0.010195016	0.0005859225	0.002711183	0.0059505817	0.0027059575	0.024556313	0.0031828342	0.0068911617	0.013935207	0.009021992	0.0009139581	0.016561212	0.005887075	0.0023701433	0.010233435	0.00029759982	0.0009889059	0.0011836771	0.008566401	0.002091198	0.0011570659	0.0008058398	0.0046907966	0.0019514142	0.00044202065	0.012651358	0.005083103	0.004090754	0.0018315518	0.02949821	0.0055522085	0.026801093	0.010363858
TSP21_random_rep5_seed6_10_200.h5ad	0.00336211	0.008190285	0.02562656	0.0069635995	0.010088132	0.0004683713	0.0051906006	0.10527736	0.003755802	0.0065266723	0.0053989124	0.0054039103	0.03297678	0.05254113	0.05475906	0.019129174	0.0013292814	0.010624823	0.0025261354	0.011582748	0.0013271375	0.002199568	0.011435334	0.012281617	0.02338758	0.0013243206	0.016164139	0.000110842026	0.0066116834	0.0007918678	0.0077642575	0.027062776	0.00047243346	0.036783956	0.0017452316	0.007191155	0.0012233162	0.009960693	0.012636005	0.0031728167	0.0009234831	0.0058363406	0.09420894	0.040958773	0.017275395	2.7337956e-05	0.018343316	0.0022385712	0.000576217	0.0031812699	0.004452267	0.015119356	0.016163832	0.00032542108	0.004955045	0.012132505	0.008767312	0.0016398841	0.0013100563	0.0038547828	0.0018804483	0.0051496793	0.00010071119	0.0013090266	0.00015132807	0.014514039	0.00044447603	0.00086546707	0.0025179877	0.11498263	0.0006001631	0.004728811	0.00085511006	0.008986602	0.0036302058	0.010540683	0.015046844	0.00089469424	0.0036426294	0.0015001883
TSP27_random_rep1_seed9_20_400.h5ad	0.0014270935	0.00023961395	0.004730628	0.0043200823	0.016218232	0.0016709293	0.0011428087	0.0046842243	0.007742423	0.00019268646	0.28890118	0.023407891	0.00978902	0.0052071908	0.005061723	0.0059472336	0.0022740918	0.0066885618	0.0009791047	0.013266718	0.00050795666	0.0008365166	0.045215484	0.035511144	0.0007247278	0.0060306997	0.01752839	0.0011414068	0.0042948783	0.00023040909	0.012131454	0.0077695283	0.0006271201	0.0025319683	0.0020834524	0.0070183272	0.0028796564	0.0022669951	0.0010397724	0.13859294	0.00050717057	0.00024040737	0.0015985692	0.018524451	0.0033090212	0.0035259011	0.0040012626	0.02344372	0.0056679626	0.0010597605	0.00068249623	0.025820345	0.013614598	0.008322984	0.004068448	0.011941572	0.012404095	0.0011305885	0.00081851264	0.0014022772	0.0018986088	0.0035232727	0.0028699182	0.079006165	0.0028914262	0.0076143052	0.0038057095	0.0011601336	0.0028241905	0.006316359	0.0025294872	0.0029912323	0.0023058837	0.0052483394	0.0010102474	0.0016516837	0.002906305	0.011688149	0.022364188	0.00045598598
TSP21_random_rep5_seed9_10_200.h5ad	0.001329288	0.0031966297	0.011873122	0.0019415123	0.03294501	0.0008387109	0.0012415468	0.019794697	0.0033809901	0.004966534	0.08621752	0.09568282	0.016146122	0.018069336	0.015655229	0.020609362	0.0030526987	0.08871719	0.0054304637	0.00907165	0.007433542	0.0013608326	0.005338932	0.027915882	0.0023862831	0.01731513	0.010635262	0.0057220054	0.0015968359	0.0011027654	0.00091624784	0.017769165	0.0014005497	0.01726568	0.0012852835	0.008288252	0.0033374582	0.00802477	0.0011567965	0.00232032	0.0010156129	0.0047037774	0.00087251904	0.021778189	0.022692787	0.0027791432	0.010573459	0.0025807892	0.0022618475	0.0015456068	0.00030921228	0.03215053	0.08085796	0.0007477142	0.00897449	0.0069241025	0.013961867	0.002042429	0.006405711	0.0056933584	0.0019524264	0.0008791824	0.002171491	0.0022510488	0.027077032	0.012765315	0.01656314	0.0016356239	0.00041280294	0.0096538365	0.003810592	0.00042496668	0.0014104221	0.05903609	0.001974971	0.00064522243	0.008395576	0.0048167068	0.03135793	0.0011620143
TSP25_random_rep3_seed13_10_200.h5ad	0.0026505988	0.0051688934	0.012368041	0.09743047	0.018651135	0.009770048	0.004592931	0.0053436225	0.006445629	0.0005041965	0.007694854	0.0071950946	0.018448615	0.027321685	0.025934229	0.023842549	0.0018228953	0.026096461	0.0061451476	0.0036799372	0.0024437788	0.0022757289	0.011284516	0.005513437	0.003403017	0.0004010955	0.01017922	0.0015879346	0.008726379	0.0017228766	0.0030166842	0.010813323	0.0019564498	0.015332813	0.0036681758	0.004949941	0.003169373	0.0078001157	0.0011503327	0.10713322	0.0009945721	0.0035256448	0.0063461	0.0010595407	0.021792488	0.0055370186	0.0070614982	0.1671359	0.0016769685	0.004317931	0.0012533739	0.0005239385	0.0035588646	0.0060292957	0.0053422702	0.0006792351	0.007606456	0.0012666959	0.06831369	0.0023870608	0.006447575	0.0037463412	0.00044220424	0.0329071	0.008123837	0.006631293	0.0068669515	0.0027795357	0.0010529574	0.004930446	0.0023221876	0.0022790714	0.0031405683	0.00038794236	0.035199594	0.00732621	0.0033245962	0.03109707	0.0040348917	0.0029156064
TSP27_random_rep4_seed7_20_400.h5ad	0.0023696786	0.0052030315	0.021518163	0.013053195	0.008173134	0.00420612	0.0023344012	0.014390787	0.010186283	0.0690378	0.013456677	0.008613803	0.030335894	0.029950202	0.06689997	0.04988567	0.0017568364	0.011224883	0.00999896	0.0044979695	0.0021371115	0.005369765	0.0027136947	0.0066638472	0.019759072	0.015466157	0.0056621353	0.0020863942	0.00074727583	0.00055612216	0.0010882183	0.102498904	0.0004023673	0.045009024	0.0021093197	0.008338217	0.0029379232	0.0032846322	0.003967231	0.0025098184	0.00023660631	0.00047825722	0.0017821454	0.0027155068	0.19496526	0.0040141814	0.006712349	0.0041104606	0.0012105072	0.001370435	0.00062948663	0.0022014892	0.012731835	6.0321865e-05	0.007547299	0.001427862	0.014553366	0.00084333174	0.01007521	0.0035974227	0.0025459055	0.0010189217	0.00024935353	0.0017177243	0.0011843242	0.0055306954	0.030095832	0.0006233871	0.004638499	0.018583383	0.00040773425	0.0014808796	0.011242104	0.0033837922	0.0016868507	0.0031081405	0.0041019786	0.00994782	0.012186389	0.00460221
TSP21_random_rep1_seed13_40_800.h5ad	0.004947046	0.11854522	0.03558155	0.006398961	0.09506323	0.0041783075	0.003938797	0.022162586	0.0044334186	0.0020766393	0.053694062	0.01586301	0.04609072	0.053466458	0.030876387	0.022464344	0.003392606	0.0032719343	0.0063050026	0.01870939	0.004575815	0.0018552825	0.03746761	0.0454383	0.0036746508	0.008569404	0.013043429	0.0013249292	0.0074968254	0.0007110702	0.008541234	0.020514825	0.0007529826	0.042797662	0.0021399837	0.009075302	0.0019826666	0.0006571052	0.00048824973	0.00350261	5.2445383e-05	0.0010414653	0.011244184	0.001796759	0.016920146	0.00069845427	0.020682389	0.005497109	0.00205076	0.0090707075	0.002249967	0.013566853	0.011788178	0.00092131976	0.007961987	0.009245304	0.0138182035	0.0019041497	0.00063761865	0.0034678837	0.0013001286	0.011013891	5.5167195e-05	0.0025852246	0.004588078	0.008113626	0.0036437013	0.0007386425	0.0020325028	0.028753774	0.0020025033	0.0017416903	0.00854164	0.0029978307	0.0023120248	0.004431887	0.0028360088	0.0027384914	0.008847112	4.056319e-05
TSP21_random_rep2_seed7_30_600.h5ad	0.0010499135	0.02163468	0.01872297	0.018679254	0.0053175814	0.0016554194	0.0017002283	0.035501476	0.0006526155	0.0010322992	0.05989465	0.053833544	0.024391217	0.03633069	0.029085467	0.021248056	0.004226942	0.075347096	0.007418065	0.011824345	0.009122124	0.011434823	0.010105327	0.14739284	0.002190919	0.0005579987	0.004158053	0.007404355	0.0022299695	0.00028566128	0.011613354	0.041932914	0.00062214123	0.033932727	0.00085204496	0.0038492708	0.0011461955	0.0024763725	0.0043365434	0.00013186774	0.00030991508	0.0025611091	0.0026457224	0.0051317276	0.0464131	0.0020199039	0.0029400466	0.012254346	0.0028393238	0.00070337136	0.002722967	0.0013135714	0.023136185	0.0028313757	0.004956809	0.00094095996	0.010033644	0.0013706917	0.0683279	0.0032723707	0.002287884	0.0010475586	0.00039142874	0.011922836	0.00030310955	0.008598746	0.0015247245	0.024002133	0.0021522723	0.00042676137	0.00059385574	0.00095626386	0.00057557755	0.0016861293	0.0015481928	0.00093918666	0.00827354	0.008095206	0.0017455956	0.0008819465
TSP25_random_rep2_seed8_10_200.h5ad	0.0014231082	0.0034102495	0.0045243925	0.016395686	0.0024556413	0.0056088655	0.001350306	0.0020796282	0.0394822	0.00032987806	0.002663326	0.0036462222	0.0034512463	0.0060689645	0.0059175002	0.003175989	0.0013276051	0.0012194721	0.006212498	0.0048310803	0.0007310158	0.011540221	0.0039343373	0.0017135979	0.14840601	0.000210748	0.003458745	0.007805776	0.002038037	0.039562836	0.0018649242	0.0033810535	0.013506136	0.0025563855	0.054152958	0.0019465425	0.008835171	0.14173646	0.009088018	0.10957027	0.0024082365	0.0064316294	0.011342714	0.0005667996	0.0021690063	0.004145818	0.0050110035	0.058012445	0.008693374	0.0011760965	0.0034145485	0.0013567632	0.0005820334	0.016788008	0.0037867967	0.001391177	0.008318769	0.0017173378	0.008714159	0.0011535005	0.0009289012	0.0019393503	0.0064918236	0.035413284	0.0045297504	0.013353904	0.0039257784	0.0059836074	0.0014285349	0.0019078366	0.004416691	0.015546617	0.0009774038	0.0034337863	0.005331523	0.0028749423	0.00044399858	0.020183915	0.003657684	0.038437314
TSP21_random_rep3_seed5_40_800.h5ad	0.002160941	0.008512442	0.055299755	0.0019259138	0.01388977	0.0010113625	0.00035690772	0.012587669	0.0019235717	0.00021570126	0.016689612	0.011229113	0.054547697	0.06395251	0.06304311	0.06251489	0.002267148	0.0038985384	0.013022382	0.0038930257	0.0020985338	0.002786048	0.008269482	0.0059526423	0.0053399047	0.002465896	0.006788147	0.0002764252	0.007489103	0.00042864645	0.1180686	0.07039707	0.0009385169	0.042834975	0.002476454	0.0047936356	0.0016168387	0.0164168	0.007187411	0.00371912	0.00012138092	0.00058965205	0.00059818133	0.0006451372	0.13027011	0.003703491	0.0060178097	0.0025973418	0.0023514738	0.0032339613	0.0021595506	0.00077555166	0.0060535385	0.007291682	0.0020837663	0.0008396164	0.007925754	0.0007664154	0.0013222696	0.0022737717	0.0019530223	0.007125523	0.00036831712	0.0011281467	0.0044065197	0.007971118	0.004132022	0.05096862	0.00022857598	0.0027702309	0.0017650153	0.0035340642	0.00023344808	0.0012687948	0.0020232587	0.0009551379	0.0042825113	0.015499338	0.0017361216	0.002743404
TSP21_random_rep3_seed9_40_800.h5ad	0.002989894	0.09223158	0.031501904	0.0020311482	0.019715073	0.0007468838	0.0010292546	0.03767943	0.0024295133	0.002541752	0.058860622	0.08995375	0.05606623	0.09880374	0.038655132	0.028403556	0.0032005855	0.010385813	0.0027414677	0.008807684	0.0045576734	0.008688348	0.0044926624	0.040149007	0.000506528	0.0055837347	0.0045611323	0.0022765712	0.005606742	0.0023785103	0.01132541	0.023859188	6.744705e-05	0.02375031	0.0015060141	0.0045058164	0.0014943754	0.0034007942	0.0020022085	0.004197885	5.5470773e-06	0.0023011127	0.017862704	0.007457255	0.032419425	0.00025562543	0.0121635785	0.0022441973	0.0021939524	0.0067549846	0.0068759783	0.0054567186	0.027690288	0.00025736264	0.0037267318	0.0020689564	0.013453207	0.0016127261	0.0038974516	0.0020289186	0.0017429647	0.005730287	0.0005801402	0.023620017	0.001545073	0.015387403	0.006326141	0.00085629267	0.00028600567	0.0032581023	0.0019218633	0.00078953267	0.00087778654	0.008629961	0.001231515	0.00037335147	0.00059962255	0.018719787	0.013050834	6.128384e-05
TSP27_random_rep2_seed3_50_1000.h5ad	0.0006478004	0.0060947943	0.04209337	0.0155043015	0.0074232835	0.00084232335	0.0003361977	0.01913489	0.01150681	0.0005278117	0.014077978	0.024367511	0.050940167	0.046021037	0.08927501	0.04757654	0.00036414166	0.06026989	0.00090450625	0.004231573	0.0051537813	0.0079600345	0.002678636	0.01576703	0.010339265	0.0010858631	0.0047267796	0.002034768	0.00059270335	0.00075939065	0.00871487	0.06507274	0.00055629195	0.015303111	0.0057587535	0.007906726	0.004765788	0.01390502	0.009555548	0.021431727	0.00010461815	0.00048273467	0.08079028	0.020051759	0.088254705	0.00010554764	0.008670959	0.007892049	0.0019862668	0.00074904074	0.0024273065	0.00029541078	0.022390433	0.0005871998	0.0019973381	0.00028722172	0.01289448	0.00038577654	0.0057852445	0.001220943	0.0018914845	0.0011916118	0.0012058986	0.017989283	0.0074224463	0.010748612	0.0054681473	0.003594936	0.0007601866	0.0020683776	0.0039962786	0.0010598202	0.0006879034	0.0012897728	0.0013765543	0.002450589	0.002748311	0.026405348	0.0025516206	0.0015248164
TSP27_random_rep1_seed10_10_200.h5ad	0.0033003364	0.0047415486	0.012545211	0.005724608	0.023351125	0.0023486319	0.005507791	0.012803847	0.022029083	0.0014081378	0.021559356	0.014459699	0.016519787	0.015935995	0.010515695	0.014927655	0.004558496	0.01722567	0.007795466	0.010044274	0.0030786726	0.0018205601	0.025743159	0.017654918	0.0093895085	0.014437776	0.024787894	0.0018826998	0.005066875	0.00081148546	0.0041223136	0.00936829	0.0052138264	0.015310202	0.00993668	0.010213242	0.00418354	0.0051058554	0.0015822451	0.36774328	0.0021846814	0.0021085741	0.0035528936	0.011012076	0.008585344	0.0020304818	0.0042937817	0.013018446	0.0028533807	0.00414656	0.003575678	0.0047923303	0.015540149	0.0036208697	0.00670785	0.004986965	0.013448237	0.0016454199	0.005299552	0.0050478745	0.0027748446	0.013011551	0.0010467935	0.0054214234	0.0055958275	0.0071524167	0.0035658828	0.0068845386	0.007977326	0.008497108	0.0021346076	0.0040803137	0.004461362	0.0015815883	0.0034583563	0.009680358	0.011673022	0.0046504377	0.012284821	0.0008607704
