	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep5_seed6_10_200.h5ad	0.0032611098	0.008918293	0.027529273	0.0069770347	0.009565559	0.00047023807	0.004966673	0.11338538	0.0037709742	0.0065753083	0.0053687408	0.0056507816	0.032264747	0.06130489	0.05412388	0.02201099	0.0011995062	0.010001577	0.0026308715	0.012426561	0.0014917003	0.0021601226	0.010429363	0.01395093	0.025131501	0.0011700152	0.011944715	0.00011682792	0.0064000534	0.0008652372	0.006184843	0.02980682	0.00047215776	0.039470322	0.0015970669	0.0072598387	0.0012840915	0.009561381	0.013030874	0.002842264	0.0008566089	0.0065187775	0.09426811	0.034297317	0.015263113	2.7152048e-05	0.021622634	0.0022351122	0.00060445786	0.0032479584	0.004775022	0.01352314	0.016669817	0.0003840157	0.005125819	0.010870555	0.009025696	0.001589982	0.0012987969	0.003988078	0.002053429	0.0050394437	0.0001031105	0.0015219625	0.00014839969	0.015563142	0.0003970399	0.00082456024	0.002265541	0.09955871	0.0006841562	0.005615736	0.0008530029	0.010099581	0.0036423982	0.009683784	0.012096132	0.001032615	0.0034993233	0.0015533442
TSP27_random_rep1_seed9_20_400.h5ad	0.0014492456	0.00026727567	0.0055099316	0.004367929	0.016063683	0.0015857948	0.0010119373	0.0049336134	0.007997463	0.00018817077	0.28454497	0.022920866	0.01064862	0.00623886	0.005612887	0.0064881127	0.0019472146	0.0067228973	0.0009288707	0.014112113	0.00054885226	0.0009127124	0.047108416	0.035368837	0.00078976137	0.006456747	0.017640052	0.0011165035	0.0040038833	0.00022944451	0.011604287	0.009419456	0.0007890714	0.0028030076	0.0021015492	0.007747234	0.002967728	0.0023011705	0.0013111674	0.1324118	0.0006021806	0.0002654428	0.0015252905	0.019423326	0.0032822995	0.0035469127	0.0041808668	0.02433016	0.005388307	0.0012384339	0.00073923584	0.026867487	0.013083039	0.008879812	0.004405282	0.013582154	0.012889925	0.0010958589	0.00086352095	0.0015749516	0.001989168	0.0031569272	0.002876651	0.07498826	0.0034149594	0.0081778085	0.00373829	0.0010296988	0.0031992279	0.005864077	0.0025559831	0.0032153397	0.0024136999	0.0054420414	0.001053428	0.0016314366	0.003233592	0.011662337	0.020959215	0.00046127746
TSP21_random_rep5_seed9_10_200.h5ad	0.0014588593	0.004095304	0.013060527	0.0023844193	0.029640377	0.0008513233	0.0011043884	0.019235358	0.0032387434	0.0043360367	0.08157343	0.09702966	0.015938217	0.019418243	0.01623046	0.021378364	0.00317894	0.08842189	0.0053764847	0.009239358	0.008392012	0.0015507736	0.0054279873	0.031323906	0.0026338873	0.017832085	0.011016553	0.0054878723	0.0017209804	0.001348293	0.0008358546	0.018775962	0.0013643112	0.020663342	0.0013272195	0.008700332	0.0031672274	0.008572787	0.0013389084	0.0020132097	0.001063256	0.0046536988	0.000823553	0.020613315	0.020128764	0.0025925408	0.010403453	0.0028075099	0.0024224322	0.0014682184	0.00035549983	0.029568532	0.07459653	0.0007637788	0.008462579	0.006496859	0.014202627	0.0023440404	0.0059147947	0.0054957704	0.0019217737	0.00085221283	0.0022598573	0.002695708	0.029580867	0.012991757	0.015890379	0.0016502225	0.00046501338	0.010415526	0.004267268	0.00047810664	0.0014163165	0.06364309	0.0023073107	0.00069599075	0.008358522	0.0044577704	0.028346967	0.0014436723
TSP25_random_rep3_seed13_10_200.h5ad	0.002702397	0.0042600143	0.011362203	0.10949248	0.017395414	0.009886672	0.004731633	0.005302898	0.0066382857	0.0006769155	0.0072056414	0.0075337	0.016634261	0.026571486	0.024641968	0.024885073	0.0018206517	0.026085211	0.006153717	0.003373521	0.0025843175	0.0021517228	0.00912587	0.0057650753	0.0038140505	0.0005026923	0.009728219	0.0016795391	0.008580532	0.0018410812	0.0025582977	0.010468678	0.0019425035	0.014893639	0.0037906563	0.0053331517	0.003016811	0.008337446	0.0011034574	0.096458904	0.0011630295	0.004062811	0.006038541	0.0010450782	0.01896945	0.0054809675	0.006985444	0.17041011	0.0015417287	0.0042000897	0.0011436898	0.00061637507	0.0037442148	0.0058602556	0.005453127	0.00070731674	0.00790349	0.0014051549	0.070486315	0.002525208	0.006679376	0.0032330686	0.00045180996	0.032413643	0.0074223704	0.0068984595	0.0075972644	0.0024632644	0.0011289713	0.0051510334	0.0021674535	0.0024060847	0.0030885574	0.00047404625	0.03749182	0.0075236047	0.0031145941	0.03201972	0.004166633	0.0033350221
TSP27_random_rep4_seed7_20_400.h5ad	0.0027057463	0.0058439462	0.023144279	0.014762292	0.008416994	0.004425531	0.0022064932	0.014679532	0.009877224	0.06799788	0.012878834	0.0093339225	0.025724106	0.030978492	0.06597583	0.05488415	0.002220024	0.0134452265	0.009283919	0.004615603	0.0026125251	0.0055981576	0.0026119046	0.008381648	0.024327736	0.016789192	0.00504382	0.0022043865	0.00086320826	0.00069097895	0.0009393688	0.09475211	0.00047305366	0.048462287	0.0019227305	0.010552217	0.0035410847	0.0037658736	0.0037471065	0.0021825884	0.00028091497	0.0005566165	0.0017211435	0.0025699965	0.17217724	0.004524737	0.0071873404	0.0042972653	0.0013576339	0.001410627	0.0006625545	0.0020954497	0.012445075	7.7020704e-05	0.0083763115	0.001328649	0.01586165	0.0010546676	0.010098163	0.0046136137	0.003358498	0.001058217	0.00025811428	0.0019408909	0.0014059533	0.0058502876	0.031515032	0.0005830866	0.004739288	0.021676563	0.00050942594	0.001495334	0.012503305	0.0035734589	0.0017288771	0.003618115	0.0041366853	0.009600047	0.010387199	0.004502906
TSP21_random_rep1_seed13_40_800.h5ad	0.005909188	0.12105148	0.03548613	0.006546128	0.09968188	0.004235609	0.003592165	0.023176508	0.0051906384	0.0020315328	0.05306154	0.015011691	0.049349625	0.052073985	0.031613976	0.022567967	0.0033631648	0.0029493768	0.006345189	0.02003965	0.0043961406	0.0017316341	0.03416962	0.042205833	0.0035420859	0.0086075915	0.012358399	0.0013498507	0.0069477875	0.00065991335	0.007258804	0.021324774	0.0005968158	0.04418892	0.0023568755	0.009469194	0.0018320242	0.0006348537	0.00057040586	0.003835043	5.9648606e-05	0.0008951656	0.010961888	0.0017958505	0.014837609	0.0006519808	0.020658564	0.005559272	0.0019099608	0.009752442	0.002208738	0.0147758555	0.011192841	0.0010202669	0.008009559	0.009536039	0.0132329315	0.0020158351	0.00055312045	0.0032202348	0.0013660052	0.010742882	6.315355e-05	0.0027501206	0.004589214	0.007719567	0.0037308177	0.00066955993	0.0021587333	0.025152141	0.0016231709	0.0020306362	0.008602353	0.0030664704	0.001842777	0.004374085	0.002627763	0.0028790212	0.009799007	5.0801427e-05
TSP21_random_rep2_seed7_30_600.h5ad	0.0014508619	0.024474615	0.020307845	0.01996496	0.005019509	0.0019830412	0.0017348231	0.03753245	0.0007783804	0.001186202	0.05182177	0.05080542	0.0203558	0.039659463	0.033395376	0.023226038	0.004418117	0.07034206	0.0055056303	0.012519629	0.010611124	0.010802037	0.010615327	0.16732949	0.0030667582	0.00069574924	0.0048803785	0.009004612	0.0021033916	0.00043784356	0.009404038	0.046048447	0.0007320007	0.02943494	0.0011289291	0.0043008165	0.0010206968	0.0028547107	0.0038926117	0.00011568791	0.00046144894	0.0031887598	0.002659608	0.0053014043	0.029025326	0.0023282955	0.0031597468	0.011053308	0.003619496	0.0008125437	0.0027846564	0.0014036638	0.017941603	0.0035501674	0.005294474	0.0011131987	0.010773783	0.0015940096	0.06970455	0.0038787718	0.0024041398	0.0009811515	0.00034207964	0.011754718	0.00042754697	0.009491758	0.0014164401	0.020885909	0.0019147297	0.0005669495	0.00059680035	0.000989408	0.0006681919	0.00219261	0.0022802155	0.0012241012	0.006981605	0.008082129	0.0014967709	0.0006923993
TSP25_random_rep2_seed8_10_200.h5ad	0.002030134	0.003587393	0.0042664264	0.018339682	0.0026493422	0.006680492	0.0014361277	0.0020336162	0.03731994	0.00038829827	0.0028857559	0.0041040215	0.0033543159	0.006810517	0.006795125	0.003599317	0.0012979073	0.0012756189	0.006284197	0.005365998	0.0009181304	0.010949	0.0042496747	0.0022584014	0.15921625	0.00022712255	0.0034806982	0.007619834	0.0020501034	0.041760065	0.0019135545	0.0038450444	0.013493056	0.0027264988	0.051293008	0.0023718355	0.008694839	0.13633962	0.008262424	0.09695663	0.0023475802	0.0063674464	0.012293491	0.0005363659	0.001997103	0.004254662	0.0051739896	0.05538441	0.008933584	0.0015175897	0.004050717	0.0013320649	0.0006748716	0.016272983	0.00399133	0.0014280434	0.0087088365	0.001954	0.008317153	0.0014214296	0.0012264099	0.0016947609	0.0063893734	0.03176643	0.004547653	0.012565798	0.0040925676	0.005040529	0.0015968856	0.002053761	0.004236521	0.016167425	0.0010689441	0.003531641	0.006670535	0.0037446183	0.0004490027	0.021807972	0.0037553883	0.041506078
TSP21_random_rep3_seed5_40_800.h5ad	0.0020004713	0.007334671	0.057300605	0.0018748473	0.012940999	0.0008608236	0.0003296378	0.0128354095	0.0020959242	0.00022930713	0.018708026	0.012161106	0.049329545	0.065136805	0.061717298	0.06053116	0.00211657	0.004094446	0.012327626	0.0036977762	0.0021900213	0.0029247745	0.008342518	0.0064638075	0.0056939456	0.002870778	0.0058959285	0.000280239	0.0067020543	0.00045680758	0.113622904	0.0782594	0.00079303246	0.042092156	0.002494326	0.004994853	0.0018028821	0.014904086	0.0069375127	0.0035088963	0.00013585972	0.00057387585	0.0005371079	0.0007974322	0.12882848	0.003498004	0.0059660166	0.0024295344	0.0023853234	0.0028434347	0.0022884193	0.0008374319	0.0069790515	0.0072003575	0.0020959969	0.00084444555	0.00769274	0.00083073945	0.0012720706	0.0023660942	0.0023966837	0.0059758276	0.00043706663	0.0011333581	0.0041178013	0.008523092	0.0037937055	0.055712767	0.00022876392	0.0024577717	0.0017585605	0.0039865635	0.00024659155	0.0014698727	0.0015400278	0.0008533813	0.0048428583	0.015947357	0.0020092453	0.0033123156
TSP21_random_rep3_seed9_40_800.h5ad	0.0028364947	0.099016994	0.03241236	0.0025546183	0.01914296	0.0007627928	0.0009921587	0.036658905	0.0026769221	0.0027291302	0.05789977	0.09138927	0.053763397	0.09618974	0.038698006	0.028037582	0.0034054555	0.008744486	0.0028524392	0.0093307225	0.0048108725	0.008708826	0.00431682	0.040120527	0.0006057678	0.005607021	0.0045092423	0.0024904278	0.0057485434	0.0027494112	0.008637661	0.026004152	6.564053e-05	0.025345758	0.001652588	0.004950977	0.0015480806	0.00375746	0.0020538594	0.0038169727	7.1455006e-06	0.0019691216	0.016709013	0.007541615	0.026541028	0.00024700927	0.012831167	0.0023316853	0.0022506132	0.006238419	0.006469997	0.006079566	0.025325773	0.00025861207	0.003958144	0.002199439	0.013870618	0.0016507576	0.0032205686	0.0020563696	0.002100915	0.005339811	0.0006300476	0.025379885	0.0016104539	0.01640171	0.005693152	0.00096483354	0.0003184124	0.0035728482	0.0018954204	0.0009800061	0.0008928049	0.010044454	0.001066959	0.00038441012	0.0005741432	0.018600471	0.01412544	7.231671e-05
TSP27_random_rep2_seed3_50_1000.h5ad	0.00075046637	0.006675624	0.040892232	0.0131684	0.0067982213	0.00089348585	0.00034359866	0.020211995	0.010614515	0.00053915987	0.012739238	0.029080756	0.041895952	0.053218637	0.08493032	0.050526287	0.00036000213	0.058194086	0.0007683826	0.004508826	0.0070529757	0.0090243025	0.002764065	0.020225506	0.012584699	0.001115013	0.0043171947	0.00230556	0.0005446965	0.0010251811	0.007614591	0.068110384	0.0006475291	0.01692475	0.0057580806	0.009104735	0.0056573204	0.01399902	0.009777958	0.018171092	9.443429e-05	0.0006148031	0.08631055	0.018466711	0.067453355	0.00010440733	0.008855578	0.0064255306	0.0022583646	0.0009420096	0.0024944104	0.00030199887	0.024443513	0.00076018134	0.0021880763	0.00027650906	0.012838957	0.00046226007	0.006070497	0.0014493974	0.0023885483	0.0009713874	0.0014942992	0.0181216	0.007728977	0.012573962	0.0052031544	0.0033863096	0.0007132977	0.0022443505	0.004157113	0.0014680356	0.00078655436	0.0016956999	0.001518067	0.0026682985	0.0023379868	0.02969361	0.002408961	0.0017934651
TSP27_random_rep1_seed10_10_200.h5ad	0.0036530253	0.004625934	0.013489462	0.0057852617	0.02212443	0.0025921992	0.00485582	0.0123292925	0.021400942	0.0015684767	0.021536918	0.014518067	0.016302766	0.016723437	0.010328302	0.014711178	0.0046119993	0.018741002	0.007983752	0.009556757	0.0033468765	0.0017159161	0.0261631	0.019566836	0.010613467	0.014144097	0.023463974	0.0017710793	0.0053097196	0.00089389435	0.0036597361	0.010191327	0.0056288806	0.015904881	0.009755872	0.009945982	0.0040279506	0.0048900926	0.001852404	0.3559227	0.0026131906	0.0020932914	0.0033430737	0.0103453165	0.008007429	0.0020843095	0.004509766	0.013353613	0.0027967987	0.0050859833	0.0038502314	0.0053511807	0.01640119	0.003863257	0.0071516572	0.0056384816	0.013375883	0.001923342	0.0062711877	0.00535382	0.002976457	0.011850786	0.001052292	0.0058737546	0.0060046776	0.007600796	0.0032704202	0.006556926	0.009505327	0.008001073	0.0025072538	0.004479568	0.004729844	0.0016513092	0.004313044	0.010465452	0.011629016	0.0051220516	0.01190009	0.0008890501
TSP27_random_rep2_seed8_30_600.h5ad	0.0057753786	0.0025630274	0.007945106	0.0060766507	0.0029439265	0.00043994683	0.00096350355	0.007835006	0.03416118	0.00017483071	0.017986776	0.02205796	0.007888675	0.004980219	0.010319564	0.013635162	0.0025654093	0.011920674	0.005913539	0.0067068916	0.0005453827	0.0018474595	0.01695216	0.00921406	0.03601453	0.17922083	0.013962588	0.0009688113	0.006274211	0.00018546775	0.0035196035	0.00730569	0.009098349	0.016060617	0.0036239494	0.013618654	0.006973164	0.015898837	0.0025548986	0.19248234	0.00049132825	0.0009277033	0.0009468332	0.00741632	0.019265221	0.0014965056	0.0022456439	0.012657325	0.004369255	0.0018267031	0.004292046	0.0028626975	0.0032059865	0.0050697336	0.002473361	0.0017917464	0.017240386	0.0020123785	0.0069519947	0.004178112	0.0018232883	0.023657402	0.004829986	0.016080096	0.002821225	0.0040885475	0.009255133	0.0048864004	0.020689724	0.0067147687	0.004024898	0.0043050805	0.0017561435	0.0012703815	0.0018388664	0.03358785	0.007216028	0.0016163648	0.035321906	0.0033195224
TSP21_random_rep2_seed9_40_800.h5ad	0.0014969176	0.0017753516	0.033663098	0.0025469423	0.010836853	0.0014759746	0.0040377816	0.019156834	0.010695022	0.0047656493	0.010059392	0.035348345	0.04526611	0.03973254	0.1055458	0.043255538	0.023591105	0.057835408	0.0030001388	0.003631825	0.01326975	0.0006213975	0.0037604296	0.010482929	0.0033008454	0.002811662	0.0015107832	0.0063680056	0.004460495	0.01395608	0.0017041481	0.033470403	0.00019417588	0.07704624	0.0019445331	0.002518869	0.002183697	0.0036039848	0.008042816	0.0054355916	0.0012174277	0.0048557543	0.0019274016	0.006645521	0.13141945	0.00049505854	0.004507349	0.0010711525	0.0016143799	0.002111987	0.0005098672	0.0007739013	0.026347755	0.00021405895	0.0018834537	0.00034899084	0.009371344	0.0005883588	0.04948156	0.00095063384	0.0032182548	0.003560107	0.0008946263	0.01086154	0.017945886	0.0050155525	0.0043142214	0.0011400771	0.00074066693	0.0030124593	0.00052333454	0.0022661358	0.001528411	0.00064281194	0.0020275256	0.0042837085	0.0022183482	0.0037272498	0.02990459	0.001435686
TSP21_random_rep4_seed6_10_200.h5ad	0.0023422453	0.003617857	0.035091683	0.15692164	0.036148272	0.0051911836	0.0037669563	0.015046619	0.007420677	0.0044588135	0.0055307825	0.0029929297	0.061603058	0.1275539	0.06883381	0.064435445	0.0069949557	0.0050603007	0.01599823	0.0038790756	0.0054272483	0.0008853052	0.004540675	0.0044979453	0.0069525265	0.0043452918	0.0018603477	0.00045926886	0.0028385373	0.00046471093	0.006337845	0.05150536	7.978841e-05	0.077345625	0.0021564732	0.0028793754	0.000664469	0.00067152287	0.0056432467	0.0038055377	0.00023409422	0.0018016858	0.0028136743	0.0014052782	0.033656035	0.004509228	0.0038692716	0.0051470073	0.008326624	0.0038530142	0.001314472	0.0015826819	0.019349292	0.0009354897	0.003110971	0.0013723833	0.005833703	0.0011277285	0.0009009082	0.0017218329	0.0057389326	0.011474889	0.000101563	0.0061423886	0.0013978638	0.0061843432	0.0016629944	0.0005483853	0.0016142185	0.0056782668	0.0010311807	0.0020477362	0.0047141365	0.003534984	0.0052295118	0.004242709	0.004048734	0.004575863	0.0051351027	0.0057812417
TSP25_random_rep3_seed5_20_400.h5ad	0.0021173814	0.006381252	0.02537946	0.039902106	0.0139861265	0.0028660942	0.002938026	0.013873438	0.008993747	0.03160031	0.006862266	0.009995436	0.01889628	0.06359461	0.026152587	0.020534445	0.004119001	0.02765802	0.013157917	0.00436632	0.0022389335	0.0010874162	0.0016294133	0.005673306	0.09436098	0.0024337	0.012855545	0.0015961516	0.0009504066	0.0038099801	0.0023866098	0.019315388	0.00032995292	0.02265839	0.13092256	0.003101089	0.0014852599	0.07539613	0.003975773	0.004998045	0.001986455	0.0025387928	0.002250308	0.007458308	0.05775162	0.0016778979	0.012416671	0.0155056	0.008495914	0.0014258873	0.0011355466	0.002236314	0.016255038	0.00022112722	0.0049920045	0.0014853285	0.013338777	0.0015307382	0.012359721	0.006591844	0.0019979887	0.0032463092	0.00015150126	0.007126178	0.0022172844	0.014085753	0.009134465	0.0007122352	0.0007585982	0.0050059613	0.00054846605	0.0017663196	0.00070132484	0.0034153	0.0032958463	0.0017486465	0.0023755138	0.022658171	0.008425514	0.0043948507
TSP27_random_rep1_seed13_20_400.h5ad	0.0035566592	0.0058706906	0.014712788	0.0049281637	0.0058374447	0.0006499843	0.0017816593	0.010309413	0.03251971	0.0006934319	0.027433233	0.019125644	0.016904075	0.011023063	0.01641888	0.018379966	0.0019000587	0.0068307	0.0034874748	0.010318406	0.001000297	0.0022051525	0.02414843	0.018693652	0.045017198	0.016183898	0.023013385	0.0018942284	0.0059974897	0.00054772146	0.00597117	0.017842809	0.004544219	0.028235914	0.0061316076	0.0067158677	0.0051163635	0.0061993767	0.005320696	0.30011347	0.0015238439	0.0007110076	0.0015462365	0.0038860724	0.025857797	0.0009216254	0.004019778	0.012312571	0.0038911845	0.0047134147	0.0022569997	0.010090744	0.0042132884	0.0014694143	0.0035892	0.004612656	0.015978888	0.0027509036	0.008375317	0.003752163	0.0020420388	0.012177321	0.001942372	0.014287703	0.0023960585	0.005562621	0.0032426908	0.002662249	0.03521797	0.0034981372	0.0028931047	0.003720775	0.0021534644	0.0014324134	0.0023002664	0.01393413	0.0059555247	0.0014699867	0.02679099	0.0022726643
TSP25_random_rep1_seed11_40_800.h5ad	0.0026705856	0.0021849643	0.024949439	0.19550781	0.012543271	0.0063529997	0.00071176124	0.009183556	0.0051395274	0.00040625798	0.01904101	0.028079199	0.020306211	0.024027456	0.03548634	0.08660852	0.00335759	0.0072267903	0.0013838104	0.005687079	0.006159101	0.003879478	0.022688365	0.023394853	0.0046757758	0.0008681349	0.004323377	0.006750756	0.049363676	0.0012152351	0.0013131907	0.028334241	0.0010413923	0.018021349	0.0005783445	0.01095708	0.0033658906	0.0037767054	0.0010226788	0.009958819	0.00024159528	8.374109e-05	0.0063865995	0.0031835032	0.05946718	0.0028657434	0.009068111	0.016082922	0.012005447	0.00046917528	0.0009616437	0.00012839976	0.0021457653	0.0012309039	0.002350037	0.00015772624	0.015128697	0.0005415368	0.002658902	0.0026597555	0.0020629768	0.0027470773	0.00030648374	0.007973016	0.04591629	0.0030497343	0.009520192	0.002768822	0.0019524861	0.02243093	0.0007533789	0.002599482	0.011203599	0.00030227765	0.0023679773	0.012870246	0.0016360631	0.028794117	0.0072453655	0.0031395396
TSP21_random_rep4_seed6_50_1000.h5ad	0.004411044	0.08710763	0.014958904	0.0042344853	0.0054623494	0.00027388	0.000102078884	0.015229603	0.002231998	0.00021953309	0.008977111	0.052102502	0.008882499	0.009295545	0.037553795	0.028575435	0.005522655	0.028756471	0.004208514	0.003716552	0.0018437171	0.015951144	0.001756675	0.00404084	0.0026461307	0.01391494	0.0011707052	0.0005541975	0.003244475	0.00092124025	0.005281333	0.019871198	0.0002553702	0.06509284	0.00027169683	0.008854294	0.0022770972	0.004344273	0.0043807384	0.014332202	3.8302955e-05	0.0013392813	0.0014058386	0.019470219	0.24353738	0.00030111897	0.0058435467	0.0010463668	0.0007575549	0.0043209074	0.005812349	0.0037688774	0.011309639	0.002862252	0.0035401648	0.00082267146	0.019799741	0.0028819954	0.009390291	0.0032271738	0.002926283	0.003970731	0.001385198	0.028741235	0.0024734822	0.005339766	0.017758327	0.001366616	0.0012709661	0.008305501	0.0026906596	0.00048021803	0.005798587	0.046286926	0.0008821079	0.0063221278	0.0027448758	0.0019421779	0.02381969	0.0011911746
TSP25_random_rep3_seed13_30_600.h5ad	0.0020699701	0.0040687392	0.010827743	0.0020725406	0.06113808	0.030225577	0.015234251	0.020673057	0.012021803	0.0069853975	0.0048035155	0.0053346036	0.019043913	0.021575078	0.025814625	0.03036135	0.0021301906	0.039635006	0.019600758	0.0038764994	0.008667914	0.0034519883	0.00064496434	0.0037462013	0.0008250848	0.0024312814	0.01123572	0.00038187642	0.0024008795	0.004326636	0.0053869495	0.009934151	0.00064545294	0.021356137	0.002760473	0.017820142	0.0053417296	0.0021961445	0.002243135	0.02061137	0.0012235392	0.0056810314	0.0022164192	0.0027582012	0.018914768	0.0055604815	0.011412127	0.008239256	0.00015092685	0.0016286954	0.0042459904	0.13177723	0.05077629	0.0045368173	0.019744277	0.0404541	0.019044172	0.00084167236	0.024050105	0.0016941279	0.0012673138	0.00051303016	0.0017021118	0.013275055	0.0009367433	0.021204993	0.060118333	0.0019831746	0.0014249384	0.010904805	0.0016411619	0.00048242524	0.0048328126	0.025328813	0.0016733522	0.004917973	0.021636935	0.0035935745	0.0032490282	0.00046231603
TSP25_random_rep2_seed3_50_1000.h5ad	0.0011247786	0.001885066	0.027878962	0.024431797	0.036339823	0.0006267702	0.0062404647	0.06789403	0.0050343485	0.005400443	0.009865082	0.0055645565	0.040162392	0.081552185	0.028509103	0.040574297	0.008094674	0.005317064	0.021323584	0.009424366	0.004777265	0.0061160815	0.009043947	0.01034491	0.0073339646	0.008084771	0.00739102	0.0007926118	0.05978224	0.0011312047	0.004085544	0.025271907	0.00039830172	0.13949709	0.0011473558	0.0044636438	0.0038245446	0.0006909842	0.0049414337	0.0016116583	0.0004919111	0.0049370565	0.0023047333	0.0034721498	0.01982036	0.0029089204	0.0036204087	0.021338413	0.00049845397	0.0007484885	0.0037880929	0.015382441	0.039554916	0.0016351792	0.0074392464	0.017706132	0.011445665	0.0006369355	0.0027475404	0.0012995121	0.0061422503	0.004862662	0.0012761564	0.003443627	0.00015418824	0.016018644	0.0019912238	0.0022643711	0.0022162045	0.0048258235	0.0007468193	0.001232567	0.004902911	0.01574226	0.0005693962	0.00032231043	0.030628031	0.003861878	0.0056408946	0.0034069417
