	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep4_seed13_10_200.h5ad	0.0010064885	0.007377003	0.031804968	0.010679221	0.00027698194	0.00823368	0.000110659785	0.005444113	0.00042471723	0.0017158776	0.013563292	0.050739348	0.022465944	0.0076133586	0.077327676	0.0069994787	0.0013284932	0.0038624834	0.002649945	0.0023378336	0.0018933264	0.0018107912	0.001626108	0.026809752	0.019591331	0.003059046	0.00031343545	0.00024560525	0.0021483887	0.0015091907	0.012816521	0.4320526	0.0009938967	0.014570102	0.0026491515	6.769588e-05	0.0035302253	0.0056631477	0.004830207	0.004088844	0.0036237352	0.0011371498	0.0046113767	0.03262774	0.003486253	0.00634626	0.0060479445	0.0008721773	0.00053547206	0.0020156747	0.0005476095	0.0010651125	0.01870456	0.007631226	0.002061069	0.011902841	0.002861639	0.019568808	0.003924983	0.0051277676	6.319326e-05	0.0007189763	0.0028992298	0.007534477	0.0011873824	0.0035504645	0.00063657085	0.0008220977	0.0032538665	0.0006868655	0.003290662	0.01913443	0.0020412086	0.003378741	0.0044129356	0.0068201562	0.00693951	0.0016988817
TSP21_random_rep4_seed4_10_200.h5ad	0.0011316596	0.004610854	0.03855727	0.040044032	0.0029915646	0.003744098	0.00081315276	0.030716212	0.0053314525	0.0009954844	0.004028718	0.022482798	0.066512294	0.04083821	0.01597574	0.067131616	0.005630426	0.12158164	0.0012263799	0.0068496815	0.038403876	0.0034489923	0.0017596172	0.17979455	0.00931824	0.0010049498	8.583352e-05	0.007918276	0.003975296	0.003955413	0.0025198888	0.013148431	0.0032568448	0.004043241	0.0038085766	0.0033770457	0.00731305	0.0027481487	0.0034613274	0.00073771516	0.008034451	0.023711625	0.012032637	0.0014683425	0.002635751	0.015800389	0.0031481253	0.0015654076	0.0007441811	0.0022010405	0.00039833732	0.02216786	0.0009551175	0.00092693575	0.00065345323	0.003966378	0.0024651946	0.04682386	0.009600592	0.003073846	0.001652536	0.006649248	0.0034146039	0.0058326293	0.0006416313	0.0017379357	0.0095728375	0.0036972417	0.002813404	0.0013511474	0.00082530134	0.0032849389	0.005403109	0.0063011157	0.0014030202	0.0029297546	0.00016471793	0.004678725
TSP25_random_rep2_seed10_10_200.h5ad	0.002854864	0.004184248	0.0036770643	0.003367182	0.00028352448	0.0022364447	0.00011200004	0.004058395	0.0075758244	0.0066763037	0.009821993	0.014754767	0.002240563	0.0031803893	0.0026004224	0.0011793664	0.004394826	0.016162023	0.30602866	0.0035430307	8.103567e-05	0.009540072	0.009975962	0.022671897	0.0040029907	0.07667235	0.00680052	0.0019181884	0.0026881846	0.0004890205	0.009583089	0.0072076125	0.005804338	0.0007201625	0.01059102	0.019374013	0.022448223	0.0027415177	0.013719092	0.00040785223	0.0011667457	0.0032891077	0.022597903	0.0018124663	0.0051600323	0.015084035	0.058674842	0.008692604	0.0033651148	0.0003424478	0.00016825605	0.04324219	0.0024139464	0.00034301655	0.00017636018	0.05071743	0.002602205	0.017968198	0.0022276174	0.0038825043	0.006332135	0.039528035	0.0025661087	0.0028924143	0.00060515304	0.0018630901	0.0009230091	0.0002955462	0.004539304	0.0012802216	0.006406292	0.001746757	0.002550229	0.0199458	0.0028852662	0.00967622	0.023222236	0.0024461509
TSP25_random_rep5_seed12_40_800.h5ad	0.0018184946	0.0032931305	0.009960303	0.036925953	0.016104167	0.004484538	0.0007734028	0.0011061714	0.05785732	0.0005792771	0.026758876	0.021620015	0.02675308	0.025412267	0.11545755	0.03326982	0.0012657808	0.016014494	0.03679689	0.007309128	0.01573756	0.002944811	0.0080242	0.0005011796	0.0017344602	0.0007384223	0.0030424832	0.0039591626	0.0038461648	0.0008739423	0.000970263	0.0055837934	0.0013612948	0.0010652641	0.0126234535	0.0040809996	0.00036799733	0.0060946047	0.0009985891	0.009082167	0.0028363257	0.0010208294	0.00020085055	0.17753701	0.01263924	0.0038408563	0.011223483	0.0021314654	0.0012649474	0.0025676135	0.05205866	0.0012538898	0.0024650944	0.016498292	0.023361718	0.0040740254	0.0018357756	0.040734228	0.008361307	0.0045087417	9.882585e-05	0.0016103097	0.009368554	0.00616311	0.003667415	0.0036639539	0.0069464045	0.013811535	0.005339463	0.004110181	0.0022916556	0.010119845	0.0037704203	0.008839128	0.003912563	0.004479065	0.011542456	0.002659247
TSP21_random_rep1_seed3_10_200.h5ad	0.002466852	0.0023477213	0.017558662	0.0023761885	0.019658906	0.0042575267	0.0003310734	0.013808059	0.040019043	0.0023722907	0.025131507	0.09914789	0.061024837	0.045658026	0.023972515	0.07310626	0.002999438	0.15163147	0.004037346	0.0051115383	0.015836097	0.0029607108	0.0011012394	0.057674024	0.004249648	0.00089920865	0.00028104454	0.0037707612	0.005696667	0.0041153114	0.002151562	0.0113046	0.0004954242	0.0008192723	0.0041564084	0.010704227	0.0045376485	0.0012294411	0.001009755	0.0011258513	0.0031910334	0.007480576	0.0021092761	0.0033038834	0.0064921663	0.038969055	0.0008574571	0.0008035104	0.00066914613	0.0025037453	0.0011659119	0.06422965	0.001813324	0.0022416485	0.00069550535	0.013053265	0.0016349802	0.013444314	0.007801111	0.0038263616	0.0014497616	0.0024922425	0.004678511	0.006635654	0.0027463406	0.004071341	0.017132794	0.009120327	0.019878797	0.0022541392	0.0010735017	0.0018418543	0.002714433	0.007036006	0.0018184943	0.0042477953	0.0009261799	0.002459856
TSP25_random_rep5_seed9_50_1000.h5ad	0.0018694826	0.0030761464	0.0070614535	0.0055552544	0.0039388738	0.003818277	0.00029925373	0.013894104	0.0064155	0.003352239	0.0013801195	0.0031916092	0.005634934	0.0049044364	0.0043737185	0.0031559437	0.001208571	0.0031557616	0.021303864	0.0032867847	5.925919e-05	0.032864355	0.0052914545	0.001325876	0.0040597543	0.010759212	0.0148624815	0.005271051	0.004072382	0.0016210676	0.008265319	0.027274452	0.005451122	0.009026202	0.0014613379	0.016859192	0.02973626	0.00025697285	0.003424389	0.0036798539	0.006374488	0.019013166	0.0053600995	0.0065069436	0.000939154	0.009386743	0.022156319	0.017093243	0.007521904	0.0024302118	2.7456113e-05	0.040505365	0.0056602615	0.0035818783	0.001337247	0.26393214	0.0048904307	0.00049903267	0.0073179505	0.006023958	0.00530341	0.1594971	0.005136521	0.00954486	0.0015154309	0.0010654185	0.0009022519	7.824504e-05	0.012787309	0.0011865523	0.015789188	0.001618292	0.0041556046	0.016021803	0.006551658	0.008392358	0.008444285	0.024953442
TSP27_random_rep5_seed4_50_1000.h5ad	0.0047354917	0.0018281078	0.017613055	0.0023213502	0.032345057	0.0027218577	0.0075528575	0.0031210457	0.031823933	0.0020220098	0.06480507	0.0580226	0.02207214	0.024948787	0.03540956	0.024427956	0.011907027	0.009801964	0.012060635	0.013364325	0.047279492	0.0023396912	0.025310911	0.006104459	0.015560888	0.0030196945	0.0016361489	0.0011906076	0.0070000715	0.00013490855	4.7105947e-05	0.009497925	0.00559481	0.031009255	0.0022095228	0.07864649	0.00042200883	0.0020058977	0.0059371283	0.00050667697	0.001554967	0.0007832952	0.0017892906	0.05125442	0.0323777	0.0017480804	0.0006727988	0.0007136846	0.0016511625	0.0015540257	0.08986518	0.023775201	0.0010666697	0.015330706	0.0011186823	0.0025587918	0.00095095386	0.002563937	0.007912754	0.0044672615	0.0025928137	0.014221473	0.008991972	0.0032455032	0.010829073	0.010320482	0.001537884	0.016400706	0.0013855338	0.005250753	0.017671382	0.0050497944	0.0013860783	0.007098371	0.0029730706	0.0026538654	0.0069665634	0.009356607
TSP27_random_rep2_seed10_40_800.h5ad	0.0030569646	0.0071538133	0.028123822	0.005217267	0.0011130795	0.009447362	0.00023023908	0.011816864	0.00045330258	0.0007007843	0.012621092	0.07526549	0.031161984	0.012432751	0.041404836	0.0146631915	0.001760025	0.0052985474	0.0035818224	0.002340643	0.0026847264	0.017294852	0.008131026	0.024305731	0.02503598	0.0019206994	0.00011615889	0.00025681584	0.0034510395	0.00097236293	0.0009811395	0.3814052	0.0014888386	0.0130215315	0.00030760685	0.000552942	0.0063187513	0.00059382553	0.007037677	0.0053609363	0.0066269725	0.06305951	0.004418502	0.020495042	0.00478999	0.008741547	0.0007488557	0.0007539855	0.0013852273	0.002402309	4.1338015e-05	0.0070023704	0.0016240418	0.008319074	0.0006382923	0.0070081605	0.0038458875	0.002091919	0.0051130387	0.0052038827	2.895789e-05	0.00044069075	0.003709437	0.0032836644	0.0028562918	0.005412967	8.888731e-05	0.0007167902	0.0049317745	0.00043429068	0.016736198	0.005793628	0.0049685277	0.006735756	0.005272349	0.0049565216	0.008105967	0.0021355182
TSP21_random_rep5_seed13_40_800.h5ad	0.0011663348	0.08682107	0.040244162	0.040975753	0.03379972	0.0017811244	0.0009337075	0.0354624	0.0024529074	0.004176606	0.0015602695	0.003705928	0.13114351	0.049155876	0.038830146	0.07932295	0.0016478632	0.0043671853	0.0026060834	0.008732641	0.0085689	0.00036328819	0.002339718	0.007424429	0.0011083378	0.0024610793	0.000698278	0.0005175223	0.0032233468	0.0025370917	0.062224194	0.02005161	0.00072152703	0.0141326785	0.0012854008	0.0022130965	0.0018524675	0.018219745	0.008137799	0.00036799	0.0019048296	0.026292784	0.009169721	0.0057846797	0.0012168195	0.017292432	0.03144013	0.0013281534	0.0017994329	0.0013530566	0.00233752	0.0065370738	0.006108737	0.0011288082	0.020834273	0.004052872	0.0032694407	0.011993553	0.0041249082	0.003023162	0.00036340355	0.0029948717	0.0066748974	0.01862817	7.6687946e-05	0.03390835	0.0064274906	0.0077763326	0.0035526908	0.006512743	5.3249623e-05	0.002121264	0.002424009	0.004440494	0.0035918145	0.010108577	0.0017665263	0.0002513
TSP27_random_rep5_seed11_40_800.h5ad	0.002734881	0.0033818143	0.033780154	0.011488863	0.0033845927	0.008307018	0.00059410936	0.002057209	0.0074938005	0.0005733373	0.008550716	0.014916158	0.1406615	0.046348717	0.12237956	0.18599956	0.001470603	0.004777173	0.0033272689	0.0039722295	0.0038106209	0.010093721	0.010443215	0.0055165724	0.009297321	0.0050925305	8.024038e-05	0.00083490286	0.0023959088	8.699211e-05	0.000619237	0.066070616	0.00093040004	0.0042251414	0.0019234538	0.0034585032	0.0030294913	0.00071253395	0.0017698879	0.0006734032	0.002534365	0.048222814	0.00021789827	0.016622666	0.0032503444	0.0041298135	0.0028746808	0.0004628407	0.0010913981	0.0013981997	0.0007785282	0.0020889738	0.0016940369	0.0056863585	0.0037526602	0.0015579098	0.0033044408	0.009019988	0.006127859	0.007885268	6.256688e-05	0.0008736824	0.080495924	0.0022271594	0.00014494301	0.0017520253	0.001741876	0.0011993289	0.006676999	0.0013787865	0.005551958	0.0024300432	0.012491483	0.010624081	0.0028185914	0.0028908653	0.004766872	0.0019078766
TSP27_random_rep2_seed6_50_1000.h5ad	0.0017667669	0.0034178814	0.059041098	0.0065967315	0.0016096771	0.0044388333	0.0016392646	0.0002839905	0.0035969557	0.0015387385	0.019410161	0.0850001	0.07979779	0.049410876	0.13436663	0.059706915	0.0018873976	0.0055899085	0.006945025	0.002785351	0.009059875	0.00013121842	0.0020190259	0.012727205	0.015221625	0.008205453	0.00034859046	7.437713e-05	0.07639914	0.0005125121	0.00020892872	0.054729003	0.00094621937	0.016971596	0.0025632589	0.0010345735	0.00083810405	0.004553298	0.005151487	0.00022924982	0.0012418305	0.00028342693	0.0011852459	0.018287072	0.011555935	0.0041156937	0.0009538057	0.0008632446	0.0025613261	0.0012566281	0.07935795	0.0022042359	0.00064752705	0.0066699795	0.00085961923	0.0022664727	0.0026992233	0.01786332	0.01685754	0.0016943954	0.00062179373	0.009929725	0.0037752523	0.0024722687	0.00049273355	0.0034446656	0.0011326378	0.010804316	0.0074607916	0.0019734236	0.0026416946	0.023579918	0.0027292855	0.0029578574	0.0010120828	0.0013075859	0.0049941605	0.0044905297
TSP25_random_rep4_seed4_20_400.h5ad	0.0057641603	0.0020934984	0.0054057008	0.012463211	0.016247366	1.5479152e-05	0.0039308746	0.0025790706	0.22572653	0.0009388662	0.007790387	0.016671974	0.0036673322	0.007893972	0.008481937	0.005626853	0.01095444	0.007120896	0.0075970944	0.0082503315	0.0043662153	0.030318787	0.04971953	0.0001908048	0.00353963	0.004227369	0.01272016	0.0026623197	0.004944696	0.0070676943	0.0001420205	0.003045125	0.0033003269	0.00129678	0.0007792906	0.108397566	0.00065881765	0.002285542	0.0026754977	0.017819861	0.121656515	0.0098763695	0.01794648	0.020631745	0.0023664963	0.0047147535	0.0008404327	0.013881415	0.005942135	0.0059299665	0.0038989212	0.0061475593	0.007966816	0.0051976796	0.013848527	0.0026335572	0.0037005094	0.0010391943	0.007071035	0.004031718	0.0010977808	0.00042900263	0.0038126789	0.008681308	0.007874738	0.019141419	2.4619965e-05	0.007905246	0.0026296722	0.012658186	0.006432512	0.008054149	0.002350828	0.0005600743	0.0027907577	0.017408095	0.0016943137	0.017754752
TSP27_random_rep5_seed6_50_1000.h5ad	0.0052495915	0.0009159745	0.0013206634	0.06747277	0.0039088307	0.00014059454	0.0002666796	0.0046466542	0.27417892	0.016695766	0.0010957397	0.0010999418	0.000985461	0.002208839	0.0012339839	0.0006511158	0.0034265534	0.001101166	0.0043705287	0.003057596	0.00090937695	0.010216561	0.0021683907	0.0018392522	0.087436005	0.0038672003	0.0050878255	0.0014695557	0.123691104	0.0018646715	0.008203976	0.00062283856	0.00913197	0.0014791547	0.014622961	0.013296662	0.0005163533	0.01313219	0.0027506675	0.00053277455	0.00079810276	0.0007421665	0.009634011	0.001131883	0.0012276723	0.005209063	0.046714365	0.01768927	0.0068120635	0.00098484	0.0022743263	0.00213171	0.020041449	0.00030509097	0.0023615558	0.003331722	0.0037309777	0.0007632793	0.014462981	0.0042128298	0.004993369	0.020536441	0.0053825686	0.0025318041	0.0025134697	0.0012966668	0.015918951	0.009374148	0.011747907	0.011833235	0.007516992	0.0018085603	0.0011981257	0.05600551	0.0011272811	0.0014283264	0.0016750281	0.0016854131
TSP27_random_rep1_seed6_40_800.h5ad	0.0007348532	0.0018672982	0.037903804	0.0012141821	0.008320068	0.0019022932	0.0010393005	0.007488886	0.016620493	0.00072319957	0.10423874	0.051052578	0.046196885	0.023314131	0.06918728	0.015344536	0.002697722	0.0014880039	0.0011799493	0.01137326	0.0009892562	0.0028805828	0.014349277	0.032417353	0.010401324	0.016580008	0.01742286	0.0012672306	0.0022376315	0.0012584307	0.0006176944	0.15205449	0.001040423	0.04047921	0.0021951168	0.0087543875	0.0068758326	0.005026917	0.0015632892	0.0008942173	0.009868691	0.00045593514	0.0017806418	0.048661478	0.0072596967	0.022810752	0.0030952655	0.0015712167	0.0009904051	0.0024768617	0.0007419433	0.003157489	0.0030996422	0.010430615	0.0010966161	0.0822504	0.0007995629	0.00065326295	0.0035083494	0.0033404494	0.0009947277	0.00061344524	0.0019745794	0.0056274114	0.009235662	0.008941389	0.0022687188	0.009622754	0.0018770584	0.0010175477	0.008998631	0.0006595302	0.00063831115	0.0029070417	0.0053159874	0.002263191	0.0028045415	0.0029971371
TSP25_random_rep2_seed7_30_600.h5ad	0.0012250971	0.0039601536	0.0059657735	0.005013374	0.04491026	9.58699e-05	3.890849e-05	0.0077378624	0.11970766	0.0065671294	0.013500059	0.014104111	0.0071337894	0.010956665	0.0074576987	0.0031922567	0.018608319	0.006679045	0.020834368	0.010040753	0.002058254	0.019521039	0.012838247	0.0041336543	0.00080759893	0.017010951	0.003472898	0.0020215174	0.00079410145	0.010901533	0.04023642	0.0036909874	0.00065828016	0.0008864737	0.003029883	0.06323382	0.008607347	0.0012173697	9.629535e-05	0.004577058	0.0034111044	0.010702432	0.012609684	0.007370962	0.0008881686	0.009311835	0.0135750845	0.016715812	0.001628561	0.0006006684	0.0002469124	0.036575843	0.014715547	0.0005763498	0.00183973	0.123397596	0.0007135536	0.00024740197	0.001343967	0.0021297475	0.0042238007	0.054058626	0.028214883	0.023132876	0.001989967	0.0069763637	0.002300677	0.00030175262	0.011571753	0.012811271	0.006651307	0.0026042955	0.0004230376	0.011616475	0.00093701784	0.01943554	0.043611873	0.0030145508
TSP21_random_rep1_seed13_20_400.h5ad	0.0069767283	0.2130303	0.0071701175	0.02213988	0.02100958	0.0002897445	0.00016193982	0.0019925826	0.04333399	0.0032928495	0.064431265	0.039707422	0.012309885	0.018970553	0.006652832	0.008585096	0.004486133	0.0031707443	0.012970286	0.0072812	0.007609307	0.009912095	0.004094767	0.05426278	0.000659098	0.0022923432	0.000679985	0.0022757873	0.052796844	0.0068438584	0.0044485233	0.0026035693	0.00029298355	0.006144521	0.0042756093	0.008698051	0.00010256594	0.0038164752	0.00954373	0.00044577918	0.0012038255	0.0011978886	0.0026213496	0.010364719	0.0077515477	0.0027289456	0.013925059	0.0013520557	0.03037473	0.0074346736	0.013860123	0.0133536365	0.03446211	0.00038047225	0.001336184	0.0038188726	0.00930776	0.0027882229	0.01834531	0.013423501	0.00024809528	0.009283467	0.007626431	0.0031989075	0.00020738241	0.01023097	0.011544564	0.0012340964	0.0037549776	0.011866822	0.00048148996	0.001983084	0.0024585538	0.022884749	0.00024539296	0.04002336	0.0009471272	0.001987723
TSP25_random_rep5_seed8_50_1000.h5ad	0.001371255	0.006206845	0.022607679	0.025341853	0.01746351	0.00024746972	0.00039915214	0.0008642716	0.08042403	8.689482e-05	0.032363508	0.055847693	0.07329537	0.054000396	0.11269003	0.04437974	0.0021520522	0.0035573118	0.010476284	0.0070765372	0.010051853	0.051899396	0.0101659	0.001842751	0.005892648	0.0022578938	0.00167528	0.002210295	0.0018480519	0.0031280748	0.0001345911	0.030164555	0.0006573552	0.0073355953	0.0019798058	0.084960155	0.0017810819	0.00063603563	0.0006742956	0.0012155519	0.0096265795	0.0019308339	0.00041113351	0.08959241	0.0050959587	0.007320443	0.010625521	0.0021922635	0.0018472255	0.0024065846	0.00088384387	0.003974095	0.0010050443	0.0032578805	0.00080289756	0.021587146	0.00066118035	0.0006710627	0.0039762794	0.004943746	0.00037300872	0.014340722	0.001853049	0.0058581484	0.0045923213	0.0015554819	0.00018798982	0.0010246795	0.004353398	0.0014566951	0.005735079	0.0013455747	0.001071458	0.0050397976	0.0004513948	0.0022753375	0.001463519	0.0028471774
TSP27_random_rep1_seed6_30_600.h5ad	0.00072624383	0.004805746	0.032532264	0.0002710233	0.011332303	0.008838636	0.0014110736	0.010751156	0.018457102	0.00067426957	0.06750867	0.05015533	0.07876927	0.025495145	0.032542016	0.041910347	0.0015756967	0.00080911344	0.0072217435	0.015446208	0.0015645534	0.0036026244	0.010713094	0.051212493	0.0055843405	0.04059951	0.0017269322	0.0011290582	0.03427754	0.0009338309	0.034199182	0.04217362	0.00091745966	0.018900208	0.0060755457	0.046903912	0.0036286395	0.019372879	0.001247171	9.266415e-06	0.0075103203	0.0038565167	0.0002944542	0.012694179	0.008467602	0.012914439	0.0052078883	0.00024946596	0.0018216327	0.00065930054	0.0019119098	0.000652439	0.014033678	0.019359354	0.004179532	0.01698594	0.00036467562	0.0021935562	0.0027655677	0.0043248534	0.0004426047	0.0004061194	0.0021403967	0.008475811	0.0019650864	0.08239371	0.0056469194	0.007401787	0.0021187149	0.001410966	0.0011607071	0.0018874696	0.0047493004	0.011692934	0.00052943605	0.008143995	0.002119954	0.0008615797
TSP21_random_rep1_seed6_20_400.h5ad	0.0028970456	0.039393604	0.05396058	0.0028051923	0.029777614	0.0048104585	0.0037113582	0.02078148	0.0041651563	0.009043072	0.0014659902	0.0021444878	0.10844663	0.053950407	0.039965216	0.14488205	0.0126369065	0.02860259	0.002501285	0.003307724	0.008332008	0.0010396816	0.00056124304	0.00287303	0.0012397973	0.0055624535	0.00048372307	0.0009127293	0.10450926	0.00043893707	0.01776175	0.0097307805	0.00046216662	0.016926995	0.004002812	0.01484574	0.0029575583	0.0063537783	0.0012603456	0.00016600467	0.004664073	0.01479264	0.0032483796	0.0045726974	0.004068766	0.0076614064	0.0042826044	0.0009201696	0.0032800233	0.00038612357	0.00877577	0.010832062	0.0010824602	0.0041362834	0.019285683	0.0024034858	0.002806217	0.028473254	0.0028379895	0.002416871	0.00033811267	0.0024190512	0.024063356	0.00826021	0.00036853232	0.018179853	0.007469067	0.0077086305	0.002882139	0.0013093591	0.00011436432	0.0032982642	0.0024500093	0.0031328415	0.0073442995	0.0086721955	0.0009120571	0.0004810677
TSP25_random_rep4_seed9_40_800.h5ad	0.0025100107	0.008834215	0.0045745336	0.001953326	0.0024732347	0.001145667	0.0015955197	0.0030974618	0.0764688	0.031594783	0.012843932	0.032785647	0.00399192	0.006237457	0.0015727464	0.0025045935	0.004197983	0.0018310361	0.0021221328	0.0027109664	0.00080430246	0.005545213	0.0004474543	0.19987431	0.013967831	0.012082326	0.001425145	0.0036811628	0.0049138195	0.0024536871	0.008039417	0.0014603535	0.0017731691	0.0074801324	0.06990817	0.036969535	0.00252858	0.0037979553	0.0021939694	0.00023075716	0.023807565	0.00048254215	0.0035274324	0.00035884406	0.015929496	0.015470204	0.0073095416	0.0051262537	0.001973716	0.0026814598	0.008140519	0.011788084	0.007922907	0.0009950416	0.00031847644	0.050370663	0.0011948684	0.0026081244	0.0076091494	0.0056086425	0.0097063	0.10227241	0.0017060144	0.0074529345	0.0033179044	0.0037340946	0.020911608	0.004440804	0.0012005577	0.029555537	0.00071924494	0.01784855	0.0011389554	0.013349159	0.00020884043	0.017578164	0.0020898378	0.004922323
TSP21_random_rep3_seed8_10_200.h5ad	0.0018246985	0.13786617	0.0446943	0.011419036	0.017282514	0.0031044628	0.0018900837	0.012314947	0.0065815276	0.023374755	0.0008078142	0.0017719679	0.113986574	0.04781208	0.040936563	0.09818033	0.0013433365	0.04275163	0.0019428706	0.0018612846	0.019646531	0.00035487584	0.00018991438	0.0017040432	0.002302245	0.0054095956	0.0010472103	0.0013458454	0.007987052	0.00081463926	0.0025363695	0.014091405	0.0011419003	0.045185503	0.0055385875	0.013619771	0.00078484876	0.016856615	0.009403588	0.0013061174	0.00051662844	0.0018442058	0.011857564	0.0068465	0.0065750782	0.015157839	0.010891292	0.00071530975	0.009211362	0.0016841835	0.011626023	0.023999594	0.0018464997	0.00080185116	0.009395192	0.0020405282	0.007204743	0.022594845	0.011340083	0.0071919863	0.00022600927	0.009072885	0.005282583	0.011984052	0.00033303813	0.0036265992	0.005382776	0.011461102	0.003523026	0.0016892471	3.6401747e-05	0.00067925913	0.0042084972	0.0023850868	0.004457125	0.00880182	0.000114092996	0.00038143067
TSP21_random_rep1_seed3_40_800.h5ad	0.0010303188	0.0015055967	0.019994427	0.0010814611	0.024812028	0.0066805007	0.002764398	0.006792893	0.005421309	0.0043327273	0.00686335	0.01087654	0.05400043	0.05451196	0.011135965	0.12708867	0.0009591279	0.043982606	0.005559587	0.0073288614	0.018933784	2.7716917e-05	0.0010160569	0.025249204	0.001357938	0.0029444788	0.00032778236	0.008549022	0.007352495	0.0005309692	0.05913132	0.005763389	0.0019802875	0.005022296	0.006931487	0.020486882	0.006493954	0.0050826706	0.006600991	0.00022642643	0.00074653234	0.009245603	0.010860555	0.0015532835	0.0008035441	0.010082924	0.0044974415	0.0001639151	0.0043459632	0.0008358174	0.062468495	0.05165061	0.005594915	0.0020528426	0.015374949	0.0020953068	0.0018501873	0.043589678	0.0033161326	0.0030566503	0.001709114	0.0122456895	0.052229382	0.014773424	0.00023499868	0.044230435	0.02597709	0.0063050366	0.0019805082	0.00130213	2.6579708e-05	0.005019257	0.004781274	0.0038599048	0.004611245	0.0021572344	0.0016801336	0.0019593416
